,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
SemgHandMovementCh2,0.6955882207374413,0.06958941511414966,0.24167224298223547,0.12906709065531657,0.1441226229812324,0.3017777777777778,0.2566748965118415,0.1348798469508607,0.15478446200482524
SemgHandSubjectCh2,0.6802336055431825,0.14159596125845436,0.4046511819643145,0.2625679344967821,0.27161807155164536,0.4526666666666667,0.3493976747546827,0.2514239156652669,0.29538350526272467
ShapeletSim,0.6336871508379889,0.26818076642215394,0.17935297784131096,0.26642602598895226,0.26968661262044513,0.7227777777777777,0.6657733312955193,0.2587516517003275,0.28892366337031117
ShapesAll,0.9757045075125209,0.34361592725635487,2.914548113255658,0.5332253472222904,0.7323630727243355,0.49516666666666664,0.3630581013560331,0.7118472978917685,0.7541063197452335
SmallKitchenAppliances,0.6292335115864527,0.2610299494615771,0.29988230048756914,0.300723451729366,0.3050230008988228,0.6304000000000001,0.5663843564736772,0.27296463327488196,0.35626958713044204
SmoothSubspace,0.5653780760626398,0.02544612318029929,0.04092315875146454,0.02546163599863892,0.03762590647531418,0.4173333333333333,0.3522962503070065,0.037249864373060375,0.03801530109892657
SonyAIBORobotSurface1,0.7065069328896285,0.4123439848333378,0.3008289964800285,0.4423564107345516,0.44304871398671575,0.8058236272878536,0.7178848016519782,0.44038005942176717,0.44589686450077987
SonyAIBORobotSurface2,0.7165333709559374,0.4329041934733729,0.27551737701765155,0.40537106929106503,0.4058321974314009,0.8254984260230849,0.7248884302626172,0.4139917388053182,0.3979904461078585
StarLightCurves,0.7729687898553095,0.5364381037423416,0.591777878490371,0.619563061133077,0.6196603794623701,0.7237251092763477,0.7363848935002217,0.6218565786766094,0.6223819889090901
Strawberry,0.49965575331428996,-0.04059498695525519,0.04689784547307737,0.0845511986834245,0.08688238794542609,0.5091891891891891,0.6167254828425844,0.07198117730447492,0.11105799727881926
SwedishLeaf,0.9354892307692309,0.5515989239328107,2.019493567168459,0.7526452644459019,0.7692990288174248,0.6059199999999999,0.592832708945082,0.7470050505557194,0.7930337762910293
Symbols,0.9153038836031262,0.709884660357462,1.392270722326338,0.7894059727298903,0.7909254723625577,0.8094472361809044,0.7627053254287168,0.7774733066653766,0.8050935866669382
SyntheticControl,0.8743790412486065,0.5938926470965102,1.2839456618317588,0.7436721441215774,0.7502446651554878,0.615,0.6765186468362877,0.716583717782679,0.7880503648440376
ToeSegmentation1,0.498651364093052,-0.002567623687851934,0.0009578699384377054,-0.0018950106635154374,0.0014045836335938053,0.5144736842105264,0.5177379572936296,0.0013846823508199605,0.0014261576531730056
ToeSegmentation2,0.6090399522957661,0.13757962731786927,0.026086206063689655,0.04432195093192171,0.05167914475728935,0.7261538461538461,0.7032062116351587,0.05453710522083151,0.04916362754715385
Trace,0.8932727272727273,0.724295366025345,1.0912231041200142,0.7999503748720953,0.8070279596336635,0.796,0.7980770159017425,0.7945061835509664,0.8211696213741323
TwoLeadECG,0.7430894735461533,0.48629241840539256,0.3083017462133908,0.4479195671590365,0.44835489324257305,0.806760316066725,0.7710516097303587,0.44478564767301937,0.4616510082131481
TwoPatterns,0.6922837709427356,0.20242961246572425,0.3966069293310881,0.29085072268517237,0.2914358959266896,0.4768,0.4104797195879274,0.2861704099659974,0.2969959107336697
UMD,0.7482711732711731,0.4519055436292831,0.5372891618217241,0.49530140790288024,0.5020932937889417,0.7090277777777777,0.6465776489277207,0.4890616711315879,0.5167456387801256
UWaveGestureLibraryAll,0.8165065452616023,0.22587989645800613,0.6912964551397465,0.33927686586349365,0.3415214361400413,0.4101619207146846,0.33258199205383876,0.33247070042624816,0.35110042288542054
UWaveGestureLibraryX,0.8296847107485048,0.28770775498051043,0.8149893028897008,0.4014005481672756,0.40344292907190615,0.47897822445561145,0.3874478390869402,0.3919592851331253,0.41575763183131736
UWaveGestureLibraryY,0.8111292757186286,0.19906197723648647,0.6127113646425478,0.30033053123934894,0.30271140880622377,0.3943606923506421,0.30860614234615114,0.29467614805091147,0.31121997842368715
UWaveGestureLibraryZ,0.832660619177678,0.2974205144781972,0.808012101602521,0.39751197732581967,0.39956195985067855,0.4900614182021218,0.39532812929370315,0.38860368424479913,0.411244491691008
Wafer,0.6002539226631729,0.0011907361861309466,0.01187766109116668,0.023047396833884376,0.023238428012630773,0.692456197274497,0.728387518038242,0.03472296033127389,0.01748644213006098
Wine,0.49287211740041925,-0.0043257101895286644,0.004186008153334082,-0.004649042232390864,0.007611599892177476,0.5240740740740741,0.6044649139993821,0.006039133203935848,0.31142743931238365
WordSynonyms,0.8991535558038022,0.22426418602037831,1.3849304854223532,0.3763909943580811,0.4708077719614293,0.34811912225705327,0.2849663811160609,0.49115247083858726,0.4520990392552836
Worms,0.691660970608339,0.26669002561196054,0.535588556794516,0.35774131221688704,0.4031813444784512,0.5883116883116883,0.48469413105298215,0.3658060742690677,0.45223328541845537
WormsTwoClass,0.5175666438824333,0.032880278675337625,0.05820257319822771,0.08477636632505173,0.09351402101031284,0.6077922077922079,0.5864322011544513,0.08522753324732579,0.20403811682734077
Yoga,0.5037159275313994,0.00700433473723822,0.0047648499177219165,0.006725427933434234,0.006973751261278853,0.5376333333333334,0.5261259864320943,0.006899572001117219,0.0070593061393062
