Estimators:,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
Herring,0.008922373996972,0.0001649069774651,-0.0042883742622249,0.0164823297613478,0.008922373996972,0.0007858774554931,0.016482329761348,-0.0059179716147406,0.0280606314542567,0.032354964145166,-0.011758291902309,0.0108883794546407,-0.0012417351797329
HouseTwenty,0.0446713666393226,0.2174713735325565,0.518616910226944,0.460568774915355,0.0035439997483626,0.0229623361905725,0.1871414837799829,0.2775056579170727,0.316340625910898,0.4322163447323051,0.2870507921253577,0.643346047195826,0.0
InlineSkate,,,,,,,0.0619987479912361,0.0595396170233964,0.0587604930874855,0.0544045266006714,0.0949249557194305,0.0995122664388974,0.0
InsectEPGRegularTrain,0.2222549279044892,0.1841073221049621,0.2919951605517719,0.3323284183264272,0.2648086048992919,0.3120490818739265,0.3015229447057951,0.1876132198477241,0.195301947532146,0.3048269250531417,0.2600777771489602,0.1416231716587357,0.0
InsectEPGSmallTrain,0.0817232164397554,0.2993690797889882,0.3289670979764523,0.240716096781638,0.2708951362906765,0.2810249057304837,0.234532981282617,0.2617476893630467,0.2819784768552193,0.3120042921236658,0.3130834954825206,0.2430374408464249,5.081526489175756e-05
InsectWingbeatSound,0.5024138990105972,0.5484408439543198,0.2065601235031305,0.0997397338155951,0.4493018208835034,0.4409220177314227,0.1014246822529683,0.5407140308532977,0.4925829914896131,0.5352260186160349,0.2949394563910016,0.14700250297188,0.2440420217382657
ItalyPowerDemand,0.0022130053036697,0.0087608030279076,-0.0001567312958133,0.0061872497353499,0.0088665964568649,0.53738131704793,0.0061872497353497,0.0013343647861753,0.0015482410772275,0.4464880100137793,-0.0005747065448471,0.0059014287433962,0.0258350934620583
LargeKitchenAppliances,0.017699474651828,0.1008380980200751,0.1356467628656723,0.1384103742522927,0.0751943910536205,0.1039815801681211,0.1566482943745709,0.1306580009655039,0.1115839005693335,0.0904189523813009,0.0087539641295268,0.2053744005262147,0.0
Lightning2,0.0138923547669299,0.059270074489727,0.1840036741249347,0.0484408571300661,0.1157151074244114,0.0832876093709733,0.0484408571300661,0.0290712999244397,-0.0118731926689062,0.0561960087609016,-0.0090418909259699,0.2042894125797646,0.0
Lightning7,0.311909312110633,0.3514196134771818,0.4027859871113958,0.4076515983070127,0.4058943441346322,0.4488438036359736,0.3631289123555339,0.4196459920874278,0.4666135015070342,0.3919728681818536,0.3429534456350964,0.5129964133925822,0.0
Mallat,0.8679820083720484,0.8956001002088076,0.902321433598714,0.9180001744739612,0.8688227826201699,0.9178875120515108,0.9088904457610876,0.8883553557773982,0.8466381784920158,0.9043841975787088,0.5385463046416356,0.7356747936291667,0.1814674298046281
Meat,0.427812409973396,0.3933657629580995,0.4862859129729349,0.5497630272677885,0.427812409973396,0.6923101559086969,0.569608681299484,0.3771124980562169,0.412380240446423,0.3916746798292335,0.7282385897985906,0.5541426755392915,0.7282385897985906
MedicalImages,0.2154714991313532,0.225710201087843,0.2478978845564663,0.2761342273780408,0.200272327524005,0.2073791767429227,0.2838023553976068,0.2405553367481167,0.2208769217817151,0.2210371488533397,0.2495777845287075,0.2924715073816741,0.1232720257827727
MiddlePhalanxOutlineAgeGroup,0.1120559257540844,0.0963605001364144,0.1120559257540844,0.1157036244939957,0.1120559257540844,0.1120559257540844,0.1157036244939941,0.0945957882390302,0.0919725760449351,0.1120559257540819,0.0391744198262094,0.0342491671125467,-0.0054540547878827
MiddlePhalanxOutlineCorrect,0.0336700982987357,0.0222162591870278,0.0336700982987357,0.0057321773641666,0.0336700982987357,0.0336700982987357,0.0086681451461315,0.0259372558983905,0.0151354291100273,0.0336700982987344,0.053659733859656,0.0625802307993277,0.0
MiddlePhalanxTW,0.3789634278203676,0.3711654306796375,0.3963483250897305,0.3531177627213571,0.3696080326588884,0.3777598480982688,0.3722803008074162,0.3710663046902346,0.37373318870984,0.3752321546692036,0.386985979830613,0.3842542837957678,0.0999524651457571
MixedShapesRegularTrain,0.4984392243368499,0.5275348607950375,0.5084456979487475,0.5077657689445249,0.4269305174111051,0.5082003759889939,0.4948555507633863,0.5644893385392274,0.5609567018079636,0.4477754739246165,0.3006580410151309,0.48522793147219,0.0
MixedShapesSmallTrain,0.5108233917238176,0.5377930750544936,0.3108549831816655,0.377985165289173,0.4023536885743232,0.5209999449013768,0.4290294562238688,0.5596799917263238,0.5817686117590901,0.4260852972793287,0.3191730261705502,0.302584379264757,0.0
MoteStrain,0.0126698394862322,0.0053732022161663,0.0107854941359361,0.0089460132664673,0.0075644997995441,0.4751097494731102,0.0087408852080636,0.0011869991505824,0.4679076223837065,0.0026594652156438,0.3573633240106253,0.4260385834540851,0.005613991347495
NonInvasiveFetalECGThorax1,,,,,,,0.6794236345859058,0.7215411767965537,0.7207827017013589,0.7185317546497204,0.6124724541194074,0.4897337650788144,0.2838628062175053
NonInvasiveFetalECGThorax2,,,,,,,0.726934060050075,0.7696411168639377,0.787988971723044,0.7810958325060263,0.6144838698060479,0.5993365018401601,0.2587651945213903
OSULeaf,0.1975160175773676,0.3152516462399778,0.1949301682962891,0.165112147969781,0.3550823805889196,0.2881899765774471,0.2114139386971494,0.3356490692223178,0.286956783538515,0.2961220909973847,0.3907748645130788,0.129113000458845,0.0178749947429183
OliveOil,0.3926192008181009,0.3964977590426796,0.4664872999498901,0.41429236765246,0.3926192008181009,0.5094537266286776,0.3634917388071852,0.3768658249005062,0.6598015943392109,0.4142923676524595,0.4131780333870098,0.284843983689352,0.0
PhalangesOutlinesCorrect,0.0321479418336887,0.0289653998778435,0.0318159161759907,0.0189917701990807,0.0334821432974429,0.0321479418336887,0.0227494800061211,0.0300658705297867,0.0348498904143879,0.0283316392660745,0.0502494622611588,0.0169368964383823,0.0
Phoneme,0.0384166778444432,0.1808484457279073,0.1917518419805059,0.196425931412918,0.0682580712143962,0.1152375109892155,0.2012115538540504,0.2084090879788366,0.2098310854102094,0.2264885857149544,0.1667079359987705,0.1938139884725311,0.0480393855712636
PigAirwayPressure,0.0322260325644103,0.048622154164639,0.0339522333306885,0.0533195310726253,0.13795133649842,0.0743482430230847,0.0459986924039456,0.0585978289174144,0.0524973220419197,0.0523647263084325,0.107537908163154,0.0580755645777039,0.0420633241467802
PigArtPressure,,,,,,,0.1818718224943719,0.2776877697581555,0.3303864858270918,0.2694906555222167,0.344969605247643,0.149247262664621,0.2484133385570527
PigCVP,,,,,,,0.0302746755406665,0.1377055814867107,0.1113898195457807,0.1135657263663737,0.1769637253310457,0.032107658035998,0.1317470724447546
Plane,0.8274772881223188,0.9173973942326216,0.849480638677821,0.9187405046378776,0.8304578139938446,0.925203522344043,0.9187215051045406,0.8934130322059611,0.9792921063839868,0.8934130322059611,0.824766802244846,0.7938938534419276,0.5787549260124791
PowerCons,0.0017751944746027,0.3530273917753264,0.1885666483112489,0.0243002839633927,0.2003725935350585,0.0068303964277039,0.0406503756163411,0.2243484415918557,0.1699004061069811,0.2160952088149784,0.1159364525306962,0.1634451980444251,-0.0001927707304459
ProximalPhalanxOutlineAgeGroup,0.478776190547423,0.5168907030917561,0.5185692280532668,0.470787875663307,0.4789819118498187,0.4789819118498187,0.4696785859861916,0.5156331077500309,0.518334929327584,0.4794661181379673,0.5572085966322529,0.3715644719791404,0.0265947257684208
ProximalPhalanxOutlineCorrect,0.1384252751510142,0.1384252751510142,0.1384252751510142,0.1211485796779424,0.1384252751510142,0.1384252751510142,0.1295388365105794,0.1384252751510142,0.1478581080531049,0.1478581080531049,0.1295388365105794,0.1522460515125918,0.061569341266602
ProximalPhalanxTW,0.4638258725200381,0.5374844058589159,0.506610406075728,0.4772487821290449,0.4769706388428064,0.5229339551591909,0.4935249901208723,0.5603125799751276,0.5134015772372853,0.5569396518747551,0.5332309899204708,0.5498150449551602,0.0528947865100974
RefrigerationDevices,0.0012445401388387,0.0561850404453551,0.0181466179653267,0.0656702420417567,0.0220991833506362,0.0007699839565427,0.0218124744695578,0.1008793248592742,0.0991740840768152,0.1091720533583264,0.0316751371065323,0.1693450721028949,0.0
Rock,0.1769949437234689,0.3387785838228897,0.0962483634274282,0.1660962880999866,0.13301886133443,0.3050374475944411,0.1935329195228338,0.2458014314246948,0.2524324579732786,0.2787623636617341,0.1571215634477313,0.2013502813739588,0.0
ScreenType,0.021774671571011,0.0188591296366533,0.0064337104502137,0.0238635653046263,0.0183531376066991,0.0084706182909366,0.0222067839978922,0.0119949124355013,0.0186692345748478,0.0171225921669992,0.0269946637796472,0.0236505378365467,0.0
SemgHandGenderCh2,0.1243997084439857,0.0285118415411075,0.0456307905594317,0.0623519725902322,0.0486578529717791,0.0502237855198523,0.0589665853183158,0.0025722559586454,0.0189673046883413,0.0069779452716472,0.0261517109408199,0.0678108626974848,0.0
SemgHandMovementCh2,0.173203847846258,0.132527664032281,0.1573899097969366,0.1580716541893377,0.1656423578072034,0.2132391291824494,0.1437349868556152,0.1221610351739497,0.1568988179507396,0.1610826413001978,0.1254259606489716,0.1345219071921359,0.0055455516939617
SemgHandSubjectCh2,0.2605011274135683,0.3445838843826975,0.261182228767803,0.2447817984513887,0.1857211960420003,0.2221347682645013,0.2366311044837508,0.2514092036158359,0.1728169329485816,0.251326203007963,0.2211024057625639,0.189452748091003,0.0371365135638777
ShapeletSim,-0.0012017942145451,-0.0040996749444224,-0.0015573633881136,-0.0065056323306018,-0.0017762544550421,-0.0006477746993753,-0.0068470164963976,-0.0037327121241439,0.0607194398592456,-0.0017974949785548,0.7385257549182067,-0.0016586883828508,-0.0041903392535254
ShapesAll,0.5144373352021548,0.5635161048824406,0.5042811879330774,0.5303781004347021,0.5547078697910005,0.5487912873300567,0.5483888583159796,0.5716691410691309,0.6171021445987899,0.5644528516352961,0.444289777029181,0.4911006457928134,0.0670241494152663
SmallKitchenAppliances,0.0013808965305851,0.0457289270905739,0.2349929916147674,0.2830423463118204,0.0081030712231939,0.0268459948018844,0.2978297088380792,0.1546483347489675,0.2117138985013054,0.1455932894808355,0.1566786846137614,0.2786568473428346,0.0
SmoothSubspace,0.2884922650105185,0.2993508660672264,0.2871458295890223,0.2445162227142666,-0.00599277779686,0.038993381393778,0.2496145579135994,0.2897207242322907,0.389441644617895,0.3549976267389449,0.217563072023465,0.2617341154995456,-0.0108785425686214
SonyAIBORobotSurface1,0.0020579904010564,0.0332634540855156,0.0148823939451127,0.1216682362703774,0.1095734630810762,0.2418096748818862,0.1267110848367879,0.0294522193745336,0.0536543083098663,0.0817618433889557,0.5524604455886974,0.0604322906693219,0.0
SonyAIBORobotSurface2,0.1852595089740521,0.2077518611937424,0.1823023736414796,0.2269894454060192,0.3451329911068477,0.0709480036498811,0.1469147208823898,0.2120330322557655,0.2098847516088993,0.2098847516088993,0.3949689177537277,0.0555689608067044,0.0
StarLightCurves,0.6011063067847592,0.6039317463843069,0.6749575519648549,0.6426410273868701,0.6797053370526823,0.6041673637147236,0.6462257019623272,0.6016862094128927,0.6016208087013803,0.603364269402947,0.5482101244871732,0.6274896354803001,0.0134807918940172
Strawberry,0.1182862886037781,0.1037807837116165,0.1289828591905208,0.1246617192057965,0.1204316129967298,0.1204316129967298,0.1203336022172089,0.103780783711616,0.1147052394859016,0.1143031479605671,0.0673369308701765,0.0646510956646206,0.0247213544992747
SwedishLeaf,0.5121711607546723,0.6449018549432426,0.5504529668448839,0.5271154683132718,0.5608229902439,0.522372608503461,0.5252541887913257,0.6740409830003531,0.6172147617358691,0.6241219548057649,0.5322105311195762,0.5089731000883706,0.0506688420083133
Symbols,0.7753763190490655,0.7870255211931908,0.872589746701838,0.8719849287455834,0.7442512147370306,0.7568293023854309,0.872990878929087,0.8613248128676735,0.8817928264739339,0.842176844517027,0.8033275238224156,0.7682949130304098,0.4039115483599571
SyntheticControl,0.7556211617356037,0.7015985332294908,0.8752469443254549,0.889238915012765,0.5482950117129004,0.6885414471894983,0.8819311116354541,0.8007358974892856,0.7884158344276807,0.8114598997642195,0.8127210052961308,0.8322158726871738,0.4404519537339129
ToeSegmentation1,-0.0025252411503937,-0.0029393410370473,-0.0027578441997489,-0.0031155004284848,0.0124061799084428,-0.0021328155542225,0.0077787652503635,0.0079473795567216,-0.0032146809636209,0.0250776271425074,0.0157144558590124,0.0386802539416758,0.2765682390208901
ToeSegmentation2,0.0040559304944088,-0.0039193554346203,0.1112708299327903,0.0023500367321177,0.0574967688235787,0.3820487245744663,-0.002712625446356,-0.0017542907898334,0.0002533112937734,0.2589530458614786,0.0841207929465797,0.1725770871497777,0.0
Trace,0.4908451068719502,0.4905904803663969,0.7632692390057285,0.7610279684904567,0.5275965747143971,0.525900890847063,0.7632692390057285,0.4882962643881863,0.4905904803663968,0.5037188058161782,0.6754466794999279,0.8660437290101463,0.8660437290101463
TwoLeadECG,0.0026917847649537,0.0755073622550939,0.0810910122924644,0.0229126671065232,0.0760915472061981,0.0807056322520677,0.0086564363724307,0.109849980441685,0.1873692259384896,0.1244759136060954,-0.0002861500903029,0.0417827508375826,0.0152527691090123
TwoPatterns,0.0155428605315221,0.1198148449976663,0.5843766892101314,0.8367659985505477,0.0759950787706015,0.2947936687092724,0.844561898891886,0.0119229390889403,0.1937523305848987,0.0588222921548642,0.3431115474441195,0.6606956936506863,0.0069077206897256
UMD,0.1990268804545297,0.2027034785498143,0.1829202099143322,0.2448217709228907,0.024930744055559,0.1724544192439412,0.2448217709228903,0.1731216237360475,0.165573190189629,0.1892784404027186,0.4502168616996159,0.4806577895209279,0.0113726445875835
UWaveGestureLibraryAll,,,,,,,0.4929266900990203,0.6703842423842375,0.6129032633200323,0.6361026623356322,0.2538847447439515,0.3941688340274009,0.0
UWaveGestureLibraryX,0.4503415691875364,0.4090833769031346,0.3884794570667468,0.4651963315798575,0.2750124319599131,0.4449975574137519,0.4792384800279375,0.463744974182872,0.4567612680831283,0.4564818663550974,0.3974578838643597,0.4297809103847397,0.0
UWaveGestureLibraryY,0.4346156568902344,0.4138442453639631,0.3747081889217181,0.4063263676591209,0.1190795774630805,0.3228549465531021,0.4071843938454069,0.4434936715143124,0.4233708509637164,0.3996474534569895,0.3519955930398735,0.3860930586161659,0.0
UWaveGestureLibraryZ,0.4083693963824228,0.412024920894863,0.4304600505113317,0.4446438795758095,0.3151496351641421,0.4645324027292856,0.4543097290677136,0.4464614888934459,0.4551111090827622,0.4592475424307365,0.3273267308494412,0.366857569728352,0.0
Wafer,7.145561709248566e-05,-0.0001449215484299,-0.0001651609905714,-0.0001651609905714,0.0004029932564694,0.000207668656175,-0.0001651609905736,-0.0001349495385528,-0.0001630589339005,7.14556170907269e-05,0.0002026851307206,-0.0001652822455598,0.0017325772321167
Wine,0.0,0.0,0.0,0.0,0.0,-0.0090960584600515,0.0,0.0,-0.0147539180641863,0.0,-0.0129538413282567,0.0636706956855962,0.0
WordSynonyms,0.3144469336982168,0.3716009337598545,0.4399912608300441,0.4151394031496,0.3176987583573051,0.3609172671133503,0.4266097200390427,0.4255440323020055,0.4510892254211903,0.3716068256583871,0.2482537190885191,0.419463884089524,0.0253433545786903
Worms,0.0324029468047572,0.1129405630831834,0.2524283181058432,0.1487844826803876,0.139856169247396,0.0661922610882449,0.1498851423850268,0.1149854311720385,0.1679210757873799,0.1662366479234394,0.3132665283411431,0.1120318524942113,0.0
WormsTwoClass,-0.0027275312113439,-0.009560966620392,0.0718929783632405,-0.0030680612620342,0.0061158028644571,-0.0093680901706703,0.0006135476465356,-0.0094002701136727,0.0078852868402134,0.0292281426097889,0.0037242629188926,-0.0093680901706703,0.0
Yoga,0.0002112949669954,0.0009255712660208,0.0104065528541218,0.0176957107423684,-0.0002412261068327,0.0003767696096077,0.0175194475318266,0.0008271143284267,-0.0001566956495187,0.0019259344656923,0.0036775322885759,0.0001450164938674,-0.0002570490462575
