,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
MixedShapesRegularTrain,0.49954693434908,0.5285809080386854,0.509527144970198,0.5088442891754341,0.428157174009059,0.5092496810189344,0.4959599635975135,0.5654408441013087,0.5619137760310783,0.4490373421598131,0.3021423658539782,0.4863424732049395,0.0
MixedShapesSmallTrain,0.5119062953523241,0.5388009074609404,0.3124694713293721,0.3793501298654576,0.4036430109387519,0.5220243450161914,0.4302781079647793,0.5606419626252372,0.582673887480884,0.4273450994016538,0.3205942507133946,0.3041662906596817,0.0
MoteStrain,0.0137710525875166,0.0060907216154322,0.011493769845956,0.009608899664743,0.0083029603240646,0.4754135119738589,0.0094147089800125,0.0018600693686808,0.4682202503600131,0.0033341201780068,0.3577534016796463,0.4263753978586642,0.0069725329277666
NonInvasiveFetalECGThorax1,,,,,,,0.7183860945220528,0.7541691461746446,0.7560658508851835,0.7516796733400711,0.6572446457289886,0.5378623205711236,0.3076561526536364
NonInvasiveFetalECGThorax2,,,,,,,0.7572620675305007,0.7976915652867405,0.8151505371104307,0.8082450437131323,0.6570298804486683,0.6370306202452239,0.2772936493290213
OSULeaf,0.222762731197278,0.3376277640488129,0.2205444011666306,0.1913463446995969,0.3777709239197182,0.310222221229233,0.235581750193837,0.3569960656597414,0.3093334074255799,0.3185651527578524,0.4101510665436601,0.1573589968138296,0.0299489962435687
OliveOil,0.4791596202233524,0.4853757034331631,0.5418697623529211,0.5017911395562238,0.4791596202233524,0.5767315844189708,0.4544777726073343,0.4677981244243551,0.7060502608056637,0.5017911395562238,0.4946258601256751,0.3545894229827754,0.0
PhalangesOutlinesCorrect,0.0330003795384865,0.0298267251792702,0.032675649121583,0.0198739729486896,0.0343342201095144,0.0330003795384865,0.0236254843464744,0.0309248461176252,0.0357015912192238,0.0291930636431501,0.0510646890750063,0.0180332461776542,0.0
Phoneme,0.1199853186072552,0.2475118070643875,0.2655208551646692,0.2760649887875618,0.1556959178386977,0.2050832001274557,0.2797957969585284,0.2785713265175362,0.2787412504440188,0.2944438286531319,0.2465559977873467,0.2756118561190245,0.0530989392606389
PigAirwayPressure,0.5984190402225028,0.6085473174904779,0.6128366526689557,0.6089411402511428,0.645477345969659,0.6311619431078864,0.6070306434591681,0.617040473458725,0.6183168256321625,0.6134703603190136,0.5933298160066958,0.6196060636876288,0.0792479514344691
PigArtPressure,,,,,,,0.6529148400152514,0.710131787502214,0.7291294769239015,0.7227054911815867,0.7124766103125033,0.6635810414117448,0.3500389687279567
PigCVP,,,,,,,0.5506748261520824,0.6572854397497014,0.6541825028034177,0.652434587555941,0.6641795370453003,0.60934717536746,0.27200129480856
Plane,0.8455361439810558,0.9261775740959394,0.8651535931357727,0.9270191301471196,0.8482475265671907,0.9329643709033164,0.9270058006308988,0.9046416320159156,0.9814672201187038,0.9046416320159156,0.8434426109815282,0.812830455719783,0.5963623209604334
PowerCons,0.006202876732657,0.3556496693368794,0.1918580966814722,0.0293518204545096,0.2036256515692327,0.0108486275230705,0.0452474671442057,0.2275485083874848,0.1732625952942784,0.2193360026194249,0.1195150681449827,0.1672976108264997,0.0054295123451195
ProximalPhalanxOutlineAgeGroup,0.4841942814377461,0.5218355365024867,0.5234981862032348,0.4763072647593584,0.4843972569013144,0.4843972569013144,0.4751945521598487,0.5205921263260067,0.5233522044220291,0.484880282470616,0.5617482888073476,0.3783161125462936,0.0357572684715374
ProximalPhalanxOutlineCorrect,0.1407243260543339,0.1407243260543339,0.1407243260543339,0.1234886911541305,0.1407243260543339,0.1407243260543339,0.1318590560567673,0.1407243260543339,0.1501345730554422,0.1501345730554422,0.1318590560567673,0.1545190812960369,0.0656619363451139
ProximalPhalanxTW,0.4859255787443157,0.5561850185112022,0.5241547065832884,0.4986527560959691,0.497450679667513,0.5425243845357176,0.5142990716875379,0.5781299214566956,0.5335368205743493,0.5748279770856435,0.5527574372676257,0.5690444069535052,0.0757084581082805
RefrigerationDevices,0.0063650291709056,0.0641204082425545,0.0231002904985102,0.0705052059556924,0.0269131114794541,0.0056603323970319,0.0269184529565087,0.1060364257415316,0.1036837991962031,0.1139606559598752,0.0364779646169817,0.1737548248825542,0.0
Rock,0.2408654631027126,0.3952804172291238,0.1676699954021593,0.2352706027775037,0.204645075270676,0.3635960067241966,0.26004220998644,0.3060271671428292,0.3127457013941757,0.3413713468752031,0.2257190543407443,0.2678027057873534,0.0
ScreenType,0.0267327671210742,0.0238116605860635,0.0119266917732355,0.030586098920166,0.0233448979237955,0.0133207003358408,0.0286058382455647,0.0168263096435319,0.0235441369409932,0.022092274157776,0.0318077075611269,0.0286088881230817,0.0
SemgHandGenderCh2,0.1261711927934888,0.0297509896945706,0.0468693258660569,0.0636071537701972,0.0498778946599271,0.0514501863584104,0.0602262983420718,0.0038551694249129,0.0201922719068835,0.0083413706899917,0.0275278468196553,0.0689916074608451,0.0
SemgHandMovementCh2,0.1881938821167169,0.1466716466463353,0.1717128338274935,0.1719618038410615,0.1795091103884519,0.2260616847115773,0.1577705807870806,0.1367075250812855,0.1710747001728775,0.1753968538294995,0.1405120217413092,0.148405864847098,0.0176284413930497
SemgHandSubjectCh2,0.2692782363791579,0.3521352074309651,0.2698652134180284,0.2536709456147289,0.1938473489225932,0.2326882679780052,0.2456470005005239,0.2602471412484204,0.1827783543153145,0.2599851599326533,0.23080857020463,0.1990647546964342,0.0458859168678433
ShapeletSim,0.0032830760112804,0.000101202229839,0.0027091682213463,0.0014027766026155,0.0023146426451041,0.0034890709292593,0.0024670547088966,0.0003721468880075,0.0647344332602685,0.0022736783907421,0.739582623217314,0.0025319763742713,0.0
ShapesAll,0.715244722253792,0.7402353426410478,0.6926792612428102,0.7203658199177079,0.7331058825825367,0.7326835862694127,0.733307226983086,0.7443393018599531,0.7819839394438814,0.7400989721931078,0.6615190790502489,0.6997205438120613,0.1032811945916486
SmallKitchenAppliances,0.0084196240493694,0.054354312697721,0.2387943576564326,0.2865603089970975,0.0184719197612876,0.0318199260991293,0.3012731135904886,0.1575463899732763,0.2141035362837217,0.150525453901097,0.1608843162067492,0.2822053354858329,0.0
SmoothSubspace,0.2972883541891349,0.3081443231096095,0.2959869009806321,0.2538621067212438,0.0066850692256253,0.0510204338463629,0.258900966527728,0.2985652091307926,0.3972040281600739,0.3630312432347497,0.2274628402589867,0.2713312864972497,0.0024137665167101
SonyAIBORobotSurface1,0.0032793232011859,0.0344967481164189,0.0161766571753366,0.1230708475610554,0.1109953885604628,0.2428394535221033,0.1280922944854538,0.0306992580087892,0.0548378763305495,0.082893523694952,0.5530232394105472,0.0615773584314599,0.0
SonyAIBORobotSurface2,0.1858984033041793,0.2083711820963706,0.1829432029878379,0.22760264924309,0.3457260856946192,0.071718353004896,0.1475759779233279,0.212648684908853,0.2105022428756164,0.2105022428756164,0.3954370721051784,0.0563652639863954,0.0
StarLightCurves,0.6012020850170148,0.6040274819736947,0.6750485470219979,0.6427403760993727,0.6797950765327234,0.6042619026182319,0.6463241088940114,0.6017818789310015,0.6017163142102289,0.6034598032954775,0.5483181466845939,0.627583798986545,0.0137764158499965
Strawberry,0.1204938454033454,0.106015147802817,0.1312234986410576,0.1269353865313237,0.1226244649061257,0.1226244649061257,0.1226415760960578,0.106015147802817,0.1168134729075824,0.1163709759600878,0.069475524748787,0.0666806335986036,0.0284619572812825
SwedishLeaf,0.5457181949998209,0.6689170482984967,0.5835047842812375,0.5585541033469668,0.5913395678312853,0.5547538887324489,0.5570635682422584,0.6962890684802249,0.643217533934396,0.6498379987234825,0.5634680293922298,0.5436712945402896,0.0671467628583119
Symbols,0.7770134273608498,0.7886115588365736,0.8735451565565012,0.8729436398176428,0.7461824027292695,0.7586206700596249,0.8739399356790699,0.8623637202719406,0.8826337860773654,0.8433554400133222,0.8048884669487106,0.7700203691103272,0.4061169092041406
SyntheticControl,0.762042638943337,0.7088274701851117,0.8783957178198839,0.8920208194722989,0.5605770436514157,0.6963174999806792,0.8849072590634538,0.8055587461211591,0.7936836245939918,0.8160728397736438,0.8174263873158917,0.836407748247438,0.4530303377656806
ToeSegmentation1,0.0006782558642699,0.0002787608445719,0.0004625554744254,0.000238860460565,0.0158666415467127,0.0011594272170268,0.0110448667575559,0.0111679089028265,0.0003279255044384,0.0282116210712871,0.0188851627608643,0.0421323784527198,0.2790064309830538
ToeSegmentation2,0.0107452558243818,0.002829432147239,0.1181061511269885,0.0093303379510555,0.0670273609767059,0.3871997910444572,0.0043356553660583,0.0049917533811496,0.006979197968254,0.2666562095954819,0.0907387461882999,0.1791401894195534,0.0
Trace,0.5084303023024241,0.5082048753195859,0.7714339424296573,0.7692534188813518,0.5459372859456972,0.543931845228661,0.7714339424296573,0.5059241949983542,0.5082048753195859,0.5213885129142292,0.6867824620690156,0.8694925429995577,0.8694925429995577
TwoLeadECG,0.0033259685233142,0.0761047512707187,0.0816756839913249,0.0235326093563128,0.0766814173139844,0.0812914194320914,0.0092854239137284,0.1104501886878507,0.1879118149198029,0.125064594051529,0.0003522622778169,0.0424063832060273,0.0159887603631436
TwoPatterns,0.0163472264895914,0.1205369637901405,0.5847288174872995,0.836899066912859,0.0767923285286033,0.2953877881455458,0.8446886121100076,0.0128680238246819,0.1944086807012211,0.0595985446719838,0.343651036295775,0.6609866159074433,0.0074353513378347
UMD,0.2101754087980234,0.2144995498634817,0.1949638251935227,0.2562573775509933,0.0405764161233555,0.183155802017513,0.2562573775509933,0.1851971403628789,0.1777376515321665,0.2012731363223022,0.4581602979289466,0.4876952125756206,0.02637826992741
UWaveGestureLibraryAll,,,,,,,0.4946055566467132,0.671480122111151,0.6141859286970004,0.637315498123645,0.2564611766382776,0.3961947433213974,0.0
UWaveGestureLibraryX,0.4521639119477443,0.4110511755402833,0.3905401630714026,0.4669815187954283,0.2776127030434562,0.446843504838787,0.4809743895911045,0.465550650044539,0.4585670030297981,0.4583034849870913,0.3994820148118824,0.4316850648393339,0.0
UWaveGestureLibraryY,0.4365107234939058,0.4157936162338889,0.3767863358757397,0.4083114429802299,0.1221629231779273,0.3251074909404518,0.4091560953770418,0.4453603175614197,0.4252841946809837,0.401723816749617,0.3541457167169236,0.3881822094398632,0.0
UWaveGestureLibraryZ,0.4103406548457447,0.4140151145110141,0.4323804895194573,0.4465232262047456,0.317472667341525,0.4663325753411501,0.4561600579462795,0.4483032791677361,0.4569528118384851,0.4611068687214685,0.3297082101768692,0.369057474489368,0.0
Wafer,0.0002366050041786,2.0464324958930308e-05,3.019478646051855e-07,3.019478646051855e-07,0.0006065954115857,0.0003727232853182,3.019478646051855e-07,3.041631675970698e-05,2.38519128205848e-06,0.0002366050041786,0.0003678854846115,1.9920250373583474e-07,0.0018920833289944
Wine,0.0,0.0,0.0,0.0,0.0,0.0077979865593176,0.0,0.0,0.0017657744684551,0.0,0.0009971712225867,0.0884495473358678,0.0
WordSynonyms,0.4188723346460546,0.4647792336869464,0.5196893370599983,0.4995256116043692,0.4150320237091944,0.4562611290559774,0.5095074100373113,0.5101047238669544,0.5323590788452353,0.4668754715146259,0.3561063882335178,0.5073974218116808,0.0570926533445484
Worms,0.1093541124050165,0.18370446872697,0.3129122423119317,0.2189682145877112,0.2107148488890595,0.1397635190966191,0.2202778099965252,0.1913696694386062,0.2360977196815881,0.2342363263530207,0.3675466997742935,0.182387094867048,0.0
WormsTwoClass,0.0069362065077359,0.0001634764546471,0.0808328286524845,0.0070967705130768,0.0166998702185022,0.00036997175518,0.0111330730274858,0.0003745102382084,0.0179391202243544,0.0392381464707822,0.0133360139910685,0.00036997175518,0.0
Yoga,0.0004803971734946,0.0011919522814984,0.0106572254137518,0.0179484084560196,4.153499727098139e-06,0.0006199361926319,0.0177721337017608,0.0010759782845229,8.814360004426598e-05,0.0021805309862167,0.0039312120454412,0.0004074505691311,9.333026449951936e-06
