Estimators:,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
Lightning2,0.5901639344262295,0.6557377049180327,0.7049180327868853,0.6229508196721312,0.6885245901639344,0.6557377049180327,0.6229508196721312,0.6229508196721312,0.5081967213114754,0.6557377049180327,0.5245901639344263,0.7213114754098361,0.5409836065573771
Lightning7,0.4246575342465753,0.4794520547945205,0.5068493150684932,0.5753424657534246,0.5068493150684932,0.5616438356164384,0.547945205479452,0.5068493150684932,0.5205479452054794,0.4794520547945205,0.5068493150684932,0.5753424657534246,0.2602739726027397
Mallat,0.7087420042643924,0.8204690831556504,0.8443496801705757,0.9390191897654584,0.7091684434968017,0.8353944562899787,0.9236673773987208,0.8183368869936034,0.7897654584221748,0.8550106609808102,0.5471215351812366,0.5390191897654584,0.2771855010660981
Meat,0.6833333333333333,0.6166666666666667,0.6666666666666666,0.7166666666666667,0.6833333333333333,0.9,0.7,0.6333333333333333,0.6833333333333333,0.6833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666
MedicalImages,0.2907894736842105,0.3039473684210526,0.3105263157894737,0.3,0.2973684210526315,0.3210526315789473,0.3171052631578947,0.3355263157894737,0.2973684210526315,0.3078947368421053,0.3210526315789473,0.3710526315789473,0.2736842105263158
MiddlePhalanxOutlineAgeGroup,0.5974025974025974,0.5194805194805194,0.5974025974025974,0.6103896103896104,0.5974025974025974,0.5974025974025974,0.6103896103896104,0.512987012987013,0.474025974025974,0.5974025974025974,0.538961038961039,0.512987012987013,0.564935064935065
MiddlePhalanxOutlineCorrect,0.6116838487972509,0.6013745704467354,0.6116838487972509,0.584192439862543,0.6116838487972509,0.6116838487972509,0.5876288659793815,0.6048109965635738,0.5945017182130584,0.6116838487972509,0.6391752577319587,0.6597938144329897,0.570446735395189
MiddlePhalanxTW,0.422077922077922,0.435064935064935,0.538961038961039,0.3896103896103896,0.4415584415584415,0.512987012987013,0.422077922077922,0.435064935064935,0.461038961038961,0.461038961038961,0.487012987012987,0.5194805194805194,0.3636363636363636
MixedShapesRegularTrain,0.648659793814433,0.6461855670103093,0.6317525773195877,0.6362886597938144,0.5195876288659794,0.548041237113402,0.6325773195876289,0.6602061855670103,0.650721649484536,0.5694845360824742,0.537319587628866,0.6284536082474227,0.2696907216494845
MixedShapesSmallTrain,0.6531958762886598,0.6465979381443299,0.3958762886597938,0.5525773195876289,0.5043298969072165,0.7109278350515464,0.6,0.6593814432989691,0.6424742268041237,0.5645360824742268,0.5158762886597938,0.5567010309278351,0.2696907216494845
MoteStrain,0.547923322683706,0.5567092651757188,0.5678913738019169,0.5662939297124601,0.560702875399361,0.8817891373801917,0.5654952076677316,0.542332268370607,0.8738019169329073,0.5487220447284346,0.8154952076677316,0.860223642172524,0.542332268370607
NonInvasiveFetalECGThorax1,,,,,,,0.4931297709923664,0.5486005089058524,0.621882951653944,0.5384223918575064,0.4620865139949109,0.2564885496183206,0.1165394402035623
NonInvasiveFetalECGThorax2,,,,,,,0.5318066157760815,0.6325699745547074,0.6529262086513995,0.6519083969465649,0.4300254452926209,0.3552162849872773,0.0926208651399491
OSULeaf,0.371900826446281,0.4297520661157025,0.4049586776859504,0.3760330578512397,0.4132231404958678,0.3553719008264462,0.3471074380165289,0.4917355371900826,0.4545454545454545,0.3925619834710744,0.5785123966942148,0.3347107438016529,0.2355371900826446
OliveOil,0.5333333333333333,0.6333333333333333,0.6666666666666666,0.6,0.5333333333333333,0.8,0.5333333333333333,0.5666666666666667,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.4
PhalangesOutlinesCorrect,0.6282051282051282,0.6258741258741258,0.6305361305361306,0.6130536130536131,0.6305361305361306,0.6282051282051282,0.6188811188811189,0.627039627039627,0.6328671328671329,0.6247086247086248,0.6293706293706294,0.5407925407925408,0.6130536130536131
Phoneme,0.1033755274261603,0.1809071729957806,0.1740506329113924,0.1793248945147679,0.1176160337552742,0.1381856540084388,0.1745780590717299,0.1714135021097046,0.1861814345991561,0.1930379746835443,0.1629746835443038,0.1925105485232067,0.1086497890295358
PigAirwayPressure,0.2548076923076923,0.2644230769230769,0.2596153846153846,0.2548076923076923,0.3173076923076923,0.3028846153846153,0.2596153846153846,0.2740384615384615,0.2644230769230769,0.2596153846153846,0.2596153846153846,0.2788461538461538,0.0384615384615384
PigArtPressure,,,,,,,0.3173076923076923,0.4134615384615384,0.4326923076923077,0.4375,0.3846153846153846,0.3509615384615384,0.0721153846153846
PigCVP,,,,,,,0.2403846153846154,0.3365384615384615,0.3173076923076923,0.3221153846153846,0.3557692307692308,0.2644230769230769,0.0721153846153846
Plane,0.6857142857142857,0.8285714285714286,0.7047619047619048,0.8761904761904762,0.6761904761904762,0.8666666666666667,0.8761904761904762,0.8380952380952381,0.9904761904761904,0.8380952380952381,0.780952380952381,0.7238095238095238,0.4476190476190476
PowerCons,0.5388888888888889,0.8333333333333334,0.75,0.5611111111111111,0.7555555555555555,0.5611111111111111,0.5888888888888889,0.7611111111111111,0.7388888888888889,0.7555555555555555,0.7,0.6777777777777778,0.5222222222222223
ProximalPhalanxOutlineAgeGroup,0.6536585365853659,0.7414634146341463,0.751219512195122,0.6634146341463415,0.7170731707317073,0.7170731707317073,0.6487804878048781,0.7317073170731707,0.8,0.6585365853658537,0.7853658536585366,0.7073170731707317,0.473170731707317
ProximalPhalanxOutlineCorrect,0.6460481099656358,0.6460481099656358,0.6460481099656358,0.6391752577319587,0.6460481099656358,0.6460481099656358,0.6426116838487973,0.6460481099656358,0.6494845360824743,0.6494845360824743,0.6426116838487973,0.6460481099656358,0.7147766323024055
ProximalPhalanxTW,0.5073170731707317,0.6634146341463415,0.5658536585365853,0.4682926829268293,0.5170731707317073,0.5560975609756098,0.5073170731707317,0.6097560975609756,0.5414634146341464,0.6195121951219512,0.5951219512195122,0.6292682926829268,0.3804878048780488
RefrigerationDevices,0.3706666666666666,0.4053333333333333,0.3866666666666666,0.472,0.4186666666666667,0.3733333333333333,0.416,0.4506666666666666,0.4693333333333333,0.4986666666666666,0.44,0.56,0.3333333333333333
Rock,0.54,0.54,0.46,0.48,0.42,0.56,0.48,0.44,0.54,0.5,0.4,0.5,0.42
ScreenType,0.424,0.416,0.3813333333333333,0.4106666666666667,0.432,0.392,0.4106666666666667,0.4026666666666667,0.4186666666666667,0.4213333333333333,0.424,0.4373333333333333,0.3333333333333333
SemgHandGenderCh2,0.6983333333333334,0.6283333333333333,0.66,0.6866666666666666,0.6583333333333333,0.6633333333333333,0.6833333333333333,0.575,0.5683333333333334,0.615,0.655,0.6716666666666666,0.65
SemgHandMovementCh2,0.3355555555555555,0.3644444444444444,0.3622222222222222,0.3577777777777777,0.3244444444444444,0.3711111111111111,0.3488888888888889,0.2866666666666667,0.3466666666666667,0.3244444444444444,0.2977777777777777,0.3711111111111111,0.2044444444444444
SemgHandSubjectCh2,0.46,0.52,0.48,0.4577777777777778,0.4133333333333333,0.4088888888888889,0.4511111111111111,0.4644444444444444,0.3622222222222222,0.46,0.4266666666666667,0.3711111111111111,0.2755555555555555
ShapeletSim,0.5277777777777778,0.5055555555555555,0.5277777777777778,0.5055555555555555,0.5277777777777778,0.5333333333333333,0.5055555555555555,0.5111111111111111,0.6333333333333333,0.5277777777777778,0.9555555555555556,0.5277777777777778,0.5
ShapesAll,0.4616666666666666,0.4733333333333333,0.3966666666666666,0.4566666666666666,0.4816666666666667,0.4883333333333333,0.4733333333333333,0.4833333333333333,0.5866666666666667,0.4733333333333333,0.3666666666666666,0.4233333333333333,0.0383333333333333
SmallKitchenAppliances,0.352,0.3813333333333333,0.6293333333333333,0.6293333333333333,0.344,0.408,0.6346666666666667,0.4773333333333333,0.5653333333333334,0.4853333333333333,0.5653333333333334,0.6213333333333333,0.3333333333333333
SmoothSubspace,0.5866666666666667,0.6266666666666667,0.62,0.5333333333333333,0.38,0.4333333333333333,0.4733333333333333,0.7066666666666667,0.74,0.7133333333333334,0.5333333333333333,0.64,0.34
SonyAIBORobotSurface1,0.5440931780366056,0.5707154742096506,0.5307820299500832,0.5457570715474209,0.5424292845257903,0.6622296173044925,0.5507487520798668,0.562396006655574,0.6056572379367721,0.6439267886855241,0.8951747088186356,0.6505823627287853,0.5707154742096506
SonyAIBORobotSurface2,0.757607555089192,0.7691500524658972,0.7555089192025184,0.7848898216159497,0.8037775445960126,0.683105981112277,0.7219307450157397,0.7712486883525709,0.770199370409234,0.770199370409234,0.8373557187827911,0.6694648478488983,0.6169989506820567
StarLightCurves,0.7600777076250607,0.7661486158329286,0.7370082564351627,0.7317872753763963,0.7371296745993201,0.7508499271491015,0.7330014570179699,0.7570422535211268,0.7527926177756192,0.7620203982515784,0.7039825157843613,0.8127731908693541,0.4448761534725595
Strawberry,0.5108108108108108,0.5081081081081081,0.5,0.5054054054054054,0.5135135135135135,0.5135135135135135,0.5108108108108108,0.5081081081081081,0.5351351351351351,0.5459459459459459,0.5297297297297298,0.5594594594594594,0.6189189189189189
SwedishLeaf,0.3712,0.528,0.3424,0.3584,0.4224,0.4192,0.4112,0.52,0.5376,0.4736,0.4864,0.4032,0.112
Symbols,0.6904522613065327,0.6824120603015076,0.8050251256281407,0.8030150753768844,0.7055276381909548,0.770854271356784,0.8020100502512563,0.7969849246231155,0.9256281407035176,0.7829145728643216,0.6653266331658292,0.6080402010050251,0.4110552763819095
SyntheticControl,0.6433333333333333,0.7666666666666667,0.77,0.7633333333333333,0.43,0.5833333333333334,0.77,0.8466666666666667,0.7,0.8433333333333334,0.7266666666666667,0.74,0.44
ToeSegmentation1,0.5131578947368421,0.5131578947368421,0.5087719298245614,0.5175438596491229,0.5745614035087719,0.5263157894736842,0.5657894736842105,0.5657894736842105,0.5219298245614035,0.6008771929824561,0.5745614035087719,0.6096491228070176,0.7763157894736842
ToeSegmentation2,0.5384615384615384,0.5076923076923077,0.7846153846153846,0.6307692307692307,0.8076923076923077,0.9,0.6230769230769231,0.5538461538461539,0.5153846153846153,0.8769230769230769,0.7384615384615385,0.823076923076923,0.8153846153846154
Trace,0.56,0.55,0.8,0.79,0.51,0.5,0.8,0.55,0.55,0.59,0.79,0.81,0.81
TwoLeadECG,0.533801580333626,0.6549604916593503,0.6654960491659351,0.5899912203687445,0.659350307287094,0.6646180860403863,0.5566286215978928,0.6698858647936786,0.7225636523266022,0.6812993854258121,0.5109745390693591,0.6145741878841089,0.553116769095698
TwoPatterns,0.30275,0.35975,0.67675,0.942,0.31225,0.448,0.94475,0.28375,0.4915,0.38325,0.5575,0.67775,0.258
UMD,0.4444444444444444,0.5694444444444444,0.5486111111111112,0.5833333333333334,0.375,0.4930555555555556,0.5833333333333334,0.5347222222222222,0.5069444444444444,0.5555555555555556,0.6666666666666666,0.6597222222222222,0.3472222222222222
UWaveGestureLibraryAll,,,,,,,0.6066443327749861,0.792573981016192,0.7216638749302066,0.7643774427694026,0.3495254048017867,0.4232272473478504,0.1284198771635957
UWaveGestureLibraryX,0.5748185371300949,0.5407593523171412,0.5237297599106644,0.5770519262981575,0.3623673925181463,0.4882747068676717,0.6161362367392518,0.6072026800670016,0.5985482970407594,0.5979899497487438,0.5039084310441094,0.5639307649357901,0.1284198771635957
UWaveGestureLibraryY,0.4879955332216639,0.4776661083193746,0.4458403126744835,0.4659408151870463,0.2906197654941373,0.4165270798436628,0.4865996649916247,0.4896705750977108,0.4916247906197655,0.4963707426018984,0.4586823003908431,0.4329983249581239,0.1284198771635957
UWaveGestureLibraryZ,0.4491903964265773,0.4539363484087102,0.4860413176996092,0.4620323841429369,0.4377442769402568,0.4891122278056951,0.4673366834170854,0.5217755443886097,0.4807370184254606,0.4913456169737576,0.4095477386934673,0.4131769960915689,0.1284198771635957
Wafer,0.6299480856586632,0.6281635301752109,0.627514600908501,0.627514600908501,0.764114211550941,0.6305970149253731,0.627514600908501,0.6283257624918884,0.6276768332251784,0.6299480856586632,0.631570408825438,0.6273523685918235,0.5631083711875405
Wine,0.5,0.5,0.5,0.5,0.5,0.5370370370370371,0.5,0.5,0.5185185185185185,0.5,0.5185185185185185,0.5555555555555556,0.5
WordSynonyms,0.293103448275862,0.3495297805642633,0.3855799373040752,0.3652037617554859,0.3087774294670846,0.3275862068965517,0.3777429467084639,0.4012539184952978,0.4012539184952978,0.3432601880877743,0.2664576802507837,0.3463949843260188,0.2304075235109718
Worms,0.4025974025974026,0.3766233766233766,0.5584415584415584,0.4025974025974026,0.3766233766233766,0.3376623376623376,0.4155844155844156,0.4025974025974026,0.4285714285714285,0.4675324675324675,0.5714285714285714,0.4285714285714285,0.4285714285714285
WormsTwoClass,0.5454545454545454,0.5064935064935064,0.6623376623376623,0.5194805194805194,0.5974025974025974,0.5064935064935064,0.5194805194805194,0.5194805194805194,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.5064935064935064,0.5714285714285714
Yoga,0.5083333333333333,0.5013333333333333,0.568,0.584,0.5066666666666667,0.5086666666666667,0.5836666666666667,0.5286666666666666,0.502,0.5383333333333333,0.5466666666666666,0.5266666666666666,0.5193333333333333
