Estimators:,Euclid,MSM,Shape-DBA,Soft-DBA,k-SC,k-Shape,DBA,MBA,PAM-MSM,KASBA,R-Clust,TTC,U-Shape
Haptics,0.04686661063544,0.0761998986878381,0.0428975473320158,0.0434398538823428,0.0706948735137064,0.0439681513208579,0.0385353915657001,0.0658513480505983,0.0993041156424047,0.0716090752526205,0.0556758143155674,0.0165543682605001,0.0
Herring,-0.0003938310307345,0.0003148416346577,-0.012303281400148,0.032566710372444,-0.0003938310307345,-0.0135806558463067,0.032566710372444,-0.0066472248131574,0.0616581968086996,0.063285650653748,-0.015633117649837,-0.009029906387209,0.0082843872980606
HouseTwenty,0.077175804243154,0.292365064132059,0.5556570322497099,0.5046659660455062,0.015540050908745,0.0427244269790514,0.2189668039988885,0.3704719277428409,0.3689463518621462,0.4111555587070966,0.371059100459787,0.7180214217699394,0.0
InlineSkate,,,,,,,0.0265099126883021,0.0250581084016247,0.0220951351402203,0.0212227075662406,0.0473699439358072,0.0463357349133938,0.0
InsectEPGRegularTrain,0.2194156830965188,0.1919020127488485,0.2255297213683884,0.3056467488478617,0.2803912095150001,0.3161404871312053,0.293067118403188,0.1977546931775894,0.1643902488071624,0.311368098964595,0.2720308404800655,0.1410218849640727,0.0
InsectEPGSmallTrain,0.0400419795604662,0.287091342982567,0.3202625647781799,0.2180085831085662,0.2822739119180511,0.2772534473654597,0.2161139745236166,0.2683881687728029,0.2720892480067576,0.296281370939855,0.2588415586673866,0.2038992195332585,0.0006077940350556
InsectWingbeatSound,0.3340747951130669,0.3650976382293288,0.0868863454493182,0.0313115381421833,0.2834553529173404,0.2600108490561462,0.0284897699815569,0.3620795062678999,0.3053132834288466,0.3655593295847043,0.1511526288869105,0.0636296811080653,0.1086950631634026
ItalyPowerDemand,0.0012089724508683,0.0078054591918729,-4.2541099428694e-05,0.0034667825389679,0.0078467765230774,0.5995315807067051,0.0034667825389679,0.0008314302213935,0.0008742347615274,0.5125261454164635,-0.0006842903895107,0.0032325541912469,0.0042836927463907
LargeKitchenAppliances,0.0117455197437523,0.0213945076478455,0.1574716627320185,0.115775400676839,0.0260622338530134,0.0902875592253161,0.138580313672036,0.0882800099069888,0.0721541280315892,0.0158449206741381,0.0087683646435452,0.2101839415421918,0.0
Lightning2,0.0162982712651586,0.0831203968134676,0.155160937063838,0.045393667232476,0.1281219103297081,0.0825293826948282,0.045393667232476,0.0460086033511555,-0.0164262217539936,0.0821152192605331,-0.0139133674361289,0.1833476517754868,0.0
Lightning7,0.2208796759708324,0.2220664420078462,0.234712481616083,0.3129553569585767,0.2705231729856926,0.3294678744417965,0.2773367276763631,0.2915343469259665,0.3077887330588148,0.2482814407908294,0.2661316022037734,0.3740166264101892,0.0
Mallat,0.7217746326701289,0.8008887877805029,0.8152698510042863,0.8830255941061068,0.7225904430794807,0.8285916284826993,0.862634958002986,0.7930173453153451,0.7232689328956805,0.8221034353032259,0.3939100463816353,0.4744620741042334,0.1072733702914606
Meat,0.3479170754038323,0.2952326003803662,0.4094094094094094,0.4871292963734714,0.3479170754038323,0.7158742667016899,0.4885736800630417,0.2742411512527198,0.3230607561817752,0.2971197139102522,0.562962962962963,0.437082112538502,0.562962962962963
MedicalImages,0.0596342486900202,0.0676382397967628,0.0745183244833576,0.0603733104077957,0.0710128812648907,0.056296729536002,0.0649548210573436,0.0741237521845205,0.0473511592286944,0.0403620930224606,0.0902756452267669,0.0936442994438316,-0.0374340346514018
MiddlePhalanxOutlineAgeGroup,0.0796238211183294,0.0615161558853253,0.0796238211183294,0.0806568638863596,0.0796238211183294,0.0796238211183294,0.0806568638863596,0.058342511802351,0.0464217035522233,0.0796238211183294,0.0953214581134658,0.0472802671525964,-0.0068162529174623
MiddlePhalanxOutlineCorrect,0.0359233441640612,0.0264502505216262,0.0359233441640612,0.0125265216400609,0.0359233441640612,0.0359233441640612,0.0151245991513892,0.0295147904634206,0.0206008412405005,0.0359233441640612,0.0743286167510944,0.0977585258813582,0.0
MiddlePhalanxTW,0.213312855977699,0.2518297380585516,0.4139244683340228,0.2376024276556856,0.2540226904059298,0.325912243418391,0.2597626798340104,0.2515751391965271,0.2756747936441474,0.2712602319459799,0.3510918395475019,0.4073918732517921,0.0689586106463148
MixedShapesRegularTrain,0.4602555341986608,0.4928499776769232,0.4784940848015867,0.4854781159010776,0.3446656641444484,0.4084328765658965,0.4721915906589312,0.5320025718838169,0.5318287651913991,0.4045502643817187,0.2892197178276574,0.4665921692135175,0.0
MixedShapesSmallTrain,0.4784557782663222,0.5153042719995067,0.2054247753615634,0.3160742637650685,0.3360954017896728,0.5152198627761626,0.3947916749209038,0.5362484118200171,0.5459136471422706,0.3818150286000059,0.266764345734425,0.2522642782250936,0.0
MoteStrain,0.0032983038364115,0.009467339428433,0.0151302267120197,0.0149619619378036,0.0110689373133424,0.582714079906775,0.0143667288260955,0.0044414828235758,0.558457594688777,0.0067339397006964,0.3972585130098222,0.5185577938735648,0.0011158354532234
NonInvasiveFetalECGThorax1,,,,,,,0.4082339626806552,0.4615285629937443,0.4881962270645694,0.468893114707966,0.3451087640674484,0.1488690384546952,0.0346222732280912
NonInvasiveFetalECGThorax2,,,,,,,0.4509225735564151,0.5481813279067438,0.5643467123557322,0.5725996303844039,0.2897306389045231,0.2681239355000125,0.0405830975468826
OSULeaf,0.133683060922111,0.2275569042488041,0.1455390934466159,0.116854239169662,0.293441643121602,0.1809753648819839,0.1327831967397793,0.2525990009178158,0.2001107465423282,0.1952586249255982,0.3125704238356418,0.0785827072168645,0.0067691336669585
OliveOil,0.2746827808852571,0.3336582648656176,0.4236304655731713,0.3123097614497062,0.2746827808852571,0.5627481529878876,0.2672987584558124,0.297674539725528,0.7114575095032784,0.3123097614497062,0.4483325504931892,0.3547280093873846,0.0
PhalangesOutlinesCorrect,0.0615076884929362,0.0582712559130687,0.0629487904534991,0.0442999902887723,0.0638156157789712,0.0615076884929362,0.0501261872076434,0.0596487138880239,0.0661657493197479,0.0571613357528539,0.0659003590049576,-0.0227616088521787,0.0
Phoneme,0.0072221663090718,0.0670916093659926,0.0723054341073988,0.0620987920400969,0.0151086896108248,0.0340596162746646,0.0607982644383774,0.0760119433412699,0.0695561047534852,0.0874603896970002,0.0470344812153829,0.0685005490829881,0.0108132789377218
PigAirwayPressure,0.0139131895357137,0.0250639782861574,0.0181485288449184,0.0250918541087911,0.065657715065999,0.0394702434972543,0.0220605062016568,0.0302186127768072,0.0282008820973586,0.0262712252276992,0.0554071923047006,0.0333232160258151,0.0023586574521782
PigArtPressure,,,,,,,0.0954950535524487,0.1693592213823427,0.2044183357810205,0.1823458282950423,0.1693949204322648,0.087605222037401,0.0307224114194623
PigCVP,,,,,,,0.0136572122009913,0.079662964381463,0.0610438676275099,0.0647626292313543,0.0997074710953582,0.0159321598355389,0.0165239118046727
Plane,0.7004638499546234,0.8149795811973238,0.7167367999018828,0.8706563335624178,0.7123229375645936,0.8367169486520617,0.8707894491197301,0.7713697145009271,0.9774191369368052,0.7713697145009271,0.7007849363776639,0.6034767822755686,0.3640489501065075
PowerCons,0.0017455766602546,0.4413481437916475,0.2458288860176394,0.0122985425563181,0.2571583917267245,0.0094213930261994,0.0282780690632664,0.2688538184672326,0.2239624260238069,0.2573335071317438,0.1553019899627974,0.123032610953403,-3.5936817546012946e-05
ProximalPhalanxOutlineAgeGroup,0.4426112632814525,0.5632384075919218,0.5660540742941055,0.4429692964720779,0.5556388353346224,0.5556388353346224,0.439108889156308,0.561271203011928,0.5906861821378842,0.4442619523654726,0.5850146205892631,0.465204128591856,-0.0149546633511621
ProximalPhalanxOutlineCorrect,0.0775557697495763,0.0775557697495763,0.0775557697495763,0.0703155615028061,0.0775557697495763,0.0775557697495763,0.0738925774772098,0.0775557697495763,0.0813053712893724,0.0813053712893724,0.0738925774772098,0.0760893072923484,0.0843996690209058
ProximalPhalanxTW,0.344265363159739,0.5690552871553256,0.3994726082768307,0.333241366237442,0.3786521379424283,0.4144483947826358,0.3894374290154792,0.5497529118585245,0.4287077992962226,0.5501955095345865,0.4574343353724778,0.5568109660243594,0.020295109792409
RefrigerationDevices,0.0018875507714085,0.0140151561097498,0.0162487723246371,0.0634177933462534,0.0255129701496643,0.0011103027328056,0.0117135570699301,0.0341345876263442,0.0780668054683366,0.0711836970896357,0.0278050143280076,0.1244850266790129,0.0
Rock,0.1506879827329824,0.2172989767570056,0.0800083891453095,0.0685224839400428,0.0890587688510665,0.2018105157945678,0.0965283509227878,0.1456697101769874,0.1941892807890984,0.1608326088759596,0.0882565066902904,0.0966019263167932,0.0
ScreenType,0.0239645319890187,0.0242416771232973,0.0062856787048183,0.0179029684382911,0.0177313950023033,0.0092303348072909,0.0203845947576186,0.0127041370760048,0.0194359998430589,0.0210687217332333,0.0326822815080578,0.0223292779885992,0.0
SemgHandGenderCh2,0.0902793705196281,0.0595217954440119,0.0928021802616935,0.1243808631725351,0.0930498850166828,0.0981594342944036,0.1193615632248049,0.0139984572975951,0.016835223764842,0.0314076159409945,0.0704062955581619,0.1132869199049421,0.0
SemgHandMovementCh2,0.0804062961659265,0.0765657332328239,0.0824427728364872,0.0913839705620201,0.0883646339807693,0.1410608225769651,0.0947268285892083,0.0591593708118948,0.079135156079803,0.0947907093392897,0.0701149941982012,0.1096611744255339,0.0024372775792112
SemgHandSubjectCh2,0.1933270417512227,0.3058819738767517,0.1867736292929425,0.1978953157296796,0.1007783675217149,0.1579569350853326,0.1893715471316471,0.1578910961839384,0.072469874958097,0.1685322755558619,0.1329023117147452,0.1043953929269328,0.020167227432971
ShapeletSim,-0.0011081675410801,-0.004985688329316,-0.0017575849562925,-0.000480322975794,-0.0023577954612437,-0.0008126000149762,-0.000242864308537,-0.0049429425764325,0.0666409786576998,-0.0024300915237381,0.8291695681243775,-0.0020075852894465,-0.0051467060803784
ShapesAll,0.3159715942355556,0.2947813695525728,0.2206984895141094,0.2767381054351109,0.3268463958758072,0.3205174679226626,0.2975022758707119,0.2942461775329803,0.4229756024768369,0.2940054307342984,0.2257934627611414,0.2676683383070801,0.0038672578351263
SmallKitchenAppliances,-0.0003752568131598,0.0052068586443096,0.2522861016277662,0.2552671695009592,0.0001609120886713,0.0168927163603724,0.2701638278045716,0.0798884682871622,0.2128878940640934,0.1152838838895715,0.1412092932111033,0.2800204689775821,0.0
SmoothSubspace,0.2656943520600474,0.294342028426472,0.2849473735582633,0.1981505118512145,-0.004975323249443,0.0293296483262359,0.1928151865092144,0.3262761236247082,0.388535875033095,0.3842875431460565,0.1529115039199062,0.2607263173920341,-0.0007107656000555
SonyAIBORobotSurface1,0.0056769855375553,0.0159954008327087,-0.0015866581990949,-0.0039279351870614,-0.0051163605548116,0.0991989384050051,-0.0016961448009491,0.0112281137893827,0.0416297565122506,0.0806038592023631,0.6233672339938188,0.0889652696183662,0.0
SonyAIBORobotSurface2,0.2632864060900335,0.2879945136109982,0.2590293557421784,0.3215645867158308,0.3557874148330791,0.1249963520785264,0.1959881199583354,0.2925949623458801,0.290290577060023,0.290290577060023,0.4546798374361773,0.1036643447028372,0.0
StarLightCurves,0.5187951759537494,0.5269394688243624,0.5984169286392557,0.5873783806018249,0.5984838678457799,0.5087611210284338,0.5892610778871974,0.5162912674701027,0.5119869555889641,0.5219801296467216,0.4620944832064472,0.5916746309571813,0.0129449294820049
Strawberry,-0.040535530865848,-0.0401164546637332,-0.044937995118517,-0.0461682590957635,-0.0396300780190459,-0.0396300780190459,-0.0471772366053495,-0.0401164546637332,-0.0281485986024855,-0.0212866975058573,-0.0232838549293135,-0.0025358274861893,-0.0193979585732166
SwedishLeaf,0.2837732943931991,0.4386692407030816,0.24889465838399,0.252497103053467,0.3269384010334466,0.3045667077950792,0.2687147375738096,0.4549665147399498,0.4144898630266903,0.3769291363758545,0.3140858738275836,0.2420984640644646,0.0026224998841601
Symbols,0.6545171989882478,0.6486715530581325,0.773110461553731,0.7709785269099056,0.6186220492111055,0.6276737677492851,0.7713892693007667,0.7600713794273926,0.842317054169458,0.7389038898076614,0.6563295855206341,0.5973625739026807,0.2305928504737421
SyntheticControl,0.5850252655818803,0.5839055133091468,0.7567416409363402,0.7654818642904003,0.2995292598806178,0.5523583750496978,0.7638460909702383,0.7150938562417344,0.6536066931496387,0.7128764867819993,0.6925729603860646,0.7148137462237147,0.2742015617414314
ToeSegmentation1,-0.0037066932229152,-0.0036885640484022,-0.0040710803066982,-0.0029745931988679,0.0182957672767339,-0.0015015227006854,0.0131117532180733,0.013054318712691,-0.0020719259143547,0.0365069008338677,0.0179677352911637,0.0443375077050961,0.302498541208175
ToeSegmentation2,0.0011619501157865,-0.0052977452736169,0.2438607233305396,0.0313371047465284,0.1853578429658054,0.5746829402257349,0.0195153769768931,0.0046357412580971,-0.005242254905795,0.4268765283427481,0.1756592643997224,0.3340890043430188,0.0
Trace,0.3346810485995725,0.3346845211085694,0.7080659637678516,0.7041791872704343,0.41136125378071,0.4121220161337786,0.7080659637678516,0.3285382196089156,0.3346845211085694,0.3677414630420249,0.5833999791742929,0.7487164346932774,0.7487164346932774
TwoLeadECG,0.0037013141429275,0.0952964612807881,0.1087797895426788,0.0315438755443478,0.1007945394959574,0.1076226585671105,0.0119602153851644,0.1147909866523665,0.1975285008919451,0.1308305804668545,-0.000381870987396,0.0517338467409962,0.0107528113633854
TwoPatterns,0.0153879411544869,0.074911114580225,0.5256655117628187,0.8461458300193215,0.036834998481468,0.1893727265979383,0.8529012882789998,0.0032352371995382,0.1500797513685088,0.0542445836745242,0.2600441616383603,0.562285207189457,-0.000195265006887
UMD,0.1129328882662561,0.1259491062131204,0.115178996771177,0.1390561274033793,0.0050364530827301,0.1406347517132346,0.1390561274033793,0.1081485654719864,0.1029996636934627,0.1189691079486289,0.4282722320844755,0.3746996044700325,0.0003940482298614
UWaveGestureLibraryAll,,,,,,,0.3976756970910999,0.6344616604977332,0.5546580845714042,0.5923933384877387,0.1597563619120843,0.2644795996599823,0.0
UWaveGestureLibraryX,0.373449179484005,0.3398138153521652,0.317809386390675,0.3951011829130113,0.2158360744550547,0.3261206212453954,0.4275988960515891,0.397004071123906,0.4003511683467132,0.3946852459526184,0.305535491349929,0.3595688988964607,0.0
UWaveGestureLibraryY,0.3308406598581409,0.3097278897288351,0.2606183766441773,0.2872256877266294,0.0778951739651116,0.2465891945556594,0.285573299878207,0.3422308776482055,0.3164614396339158,0.3151899048276799,0.2370328182731418,0.2828500394495004,0.0
UWaveGestureLibraryZ,0.2843492322295686,0.3200283092635396,0.3489776240885567,0.3514932938438517,0.239061333078018,0.3295117061955033,0.3510879988254494,0.3412142332096143,0.3705748547390983,0.371388123717569,0.2285479092930927,0.2146644849403332,0.0
Wafer,0.0048481719752093,0.0013767544829479,0.0001144227004591,0.0001144227004591,0.0148343240697724,0.0061105322991138,0.0001144227004591,0.0016923364912966,0.0004300064709187,0.0048481719752093,0.0061165734477435,-0.0002011618388024,-0.0076165118265802
Wine,0.0,0.0,0.0,0.0,0.0,-0.0059690551614001,0.0,0.0,-0.0110051357300073,0.0,-0.017725258493353,0.0084190832553788,0.0
WordSynonyms,0.1776486532416201,0.2328541358199841,0.2845605714967932,0.2882507321628408,0.1937224061843176,0.2071578101672349,0.3189979615618589,0.2941374598064445,0.3218608088906553,0.2508371317383563,0.1252802743328742,0.2483682566987246,0.0078662880456694
Worms,0.0649109799579532,0.0589759464803165,0.2785483227438104,0.1010505199413576,0.0589084189559769,0.0263408814487816,0.1068580680513031,0.1324785105043252,0.1220282709385294,0.1546744061840112,0.2730131647760146,0.0803695384459275,0.0
WormsTwoClass,-0.0046969105223128,-0.0128881077914469,0.0937316930287053,-0.0124681096206073,0.0236697965571205,-0.0129193389245189,-0.0131142815967718,-0.0116251580343101,-0.0056271088799275,0.0063902695026703,0.0075851011346817,-0.0129193389245189,0.0
Yoga,-0.0013622759028345,-0.0015320738713741,0.0175576847424451,0.0271182638781465,-0.0003830156359516,-0.0001521309506348,0.0268969933941418,0.0025386261430918,-0.0005178792898613,0.0048447762568481,0.0077027318574516,0.0014817736192238,-2.902831294793416e-05
