,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
Crop,0.9359429919297917,0.2530506285019014,1.4767362566734374,0.46815869018099987,0.47085071218412394,0.38899404761904754,0.28718608503251214,0.4646668481734805,0.47720889603444094
DiatomSizeReduction,0.8720582877959927,0.6860232206520718,0.9271384073460214,0.7115626621883346,0.7149434492197949,0.8313725490196078,0.7758549655998865,0.7015022201966286,0.7291553078347662
DistalPhalanxOutlineAgeGroup,0.6301741215723075,0.22082351125387906,0.28859187757908356,0.2755578467497551,0.28641206365952687,0.5978417266187049,0.5207752010518533,0.30079407176662787,0.27406138731822355
DistalPhalanxOutlineCorrect,0.5209749670619235,0.03893763157041828,0.013699093688174171,0.01825183302873564,0.020997197409066626,0.6065217391304348,0.5557853065847747,0.02016965475677302,0.02189599804265133
DistalPhalanxTW,0.7903555416536336,0.3577805564547642,0.8108603771627353,0.4565410971530118,0.4891909972672515,0.5258992805755396,0.48999451804132466,0.49416705074266803,0.4846463350429985
ECG200,0.5415353535353535,0.08210776028647485,0.056702006412132654,0.07765838239240311,0.08469799133376517,0.6439999999999999,0.5601869984494353,0.08677751379426255,0.08272227481023148
ECG5000,0.7599962164431602,0.5066523498487847,0.5677639708337526,0.4999544652072946,0.5007641222539017,0.6581333333333333,0.7024638106720056,0.6241110276223263,0.41869638788041524
ECGFiveDays,0.5168327796234773,0.03400198546614269,0.023203003018652253,0.03591271353066262,0.036838343539634735,0.5852497096399535,0.5852152984444163,0.03347567173665964,0.041528433138275186
EOGHorizontalSignal,0.8531274391270414,0.1745889099631438,0.9097269486984898,0.33276123130657675,0.3834832747999149,0.3516574585635359,0.2573140740186663,0.3661257876769555,0.4026158952099538
EOGVerticalSignal,0.8292465680047748,0.10502913064091665,0.6565866202029442,0.22546352845936424,0.2826824403210052,0.28950276243093925,0.20020829906047127,0.26424774361567965,0.303982443974819
Earthquakes,0.5180064643937025,-0.09653238150623791,0.04592191043733826,0.0869373408934633,0.09395158830107245,0.6035971223021581,0.6514631468450599,0.08137818673142233,0.11112575517608884
ElectricDevices,0.7993299985315837,0.3437706797259071,0.6906488593970926,0.3826211948891638,0.38342324782014864,0.5265335235378031,0.4676520915112123,0.3771359525998985,0.3899354014140836
EthanolLevel,0.6086140280561121,0.004064747751169053,0.014734069837786464,0.004175390557104718,0.010890876382171642,0.2974,0.2698522263914342,0.010628630088110855,0.011176212490661652
FaceAll,0.8724002508399284,0.3538585919081581,1.3299134178039886,0.5485681110524793,0.5584909132455443,0.4892899408284023,0.4285139834382571,0.5400672443065341,0.5784138811090205
FaceFour,0.7723615464994775,0.4458893480832845,0.6716311986260949,0.502980883201203,0.5243765246661247,0.6511363636363636,0.6063251986673993,0.4940327097198677,0.5591518991293555
FacesUCR,0.889600161887417,0.33817505524335567,1.3537709721966213,0.535679858841861,0.5437745203665086,0.487170731707317,0.3999485259407155,0.5316945256244101,0.5565855860220172
FiftyWords,0.957373287505446,0.3958612082473194,2.613690121730209,0.5801899986784631,0.7351351505222724,0.49736263736263736,0.429933427917106,0.7560765778909857,0.7153349097550014
Fish,0.8622660098522168,0.4719113985148285,1.1051923859009753,0.560757819514923,0.5862985893467535,0.644,0.5545531527126067,0.5694162797397296,0.6045459645607142
FordA,0.5053146322971948,0.01061637838788436,0.0068767277961054975,0.009562824339893713,0.01011534979099685,0.5533333333333332,0.5178516186595763,0.00992827282970696,0.010309613385335007
FordB,0.5058401623708588,0.012412777245042696,0.01678892693871334,0.03205551875617264,0.03324650422067969,0.5567901234567901,0.6470189077185652,0.02422300610718179,0.05298396994919978
FreezerRegularTrain,0.6172006182532499,0.23440135642492388,0.1225409014687547,0.1766312305203898,0.17683979858866686,0.7422105263157894,0.6172188952493018,0.1767891508550357,0.17689047923429022
FreezerSmallTrain,0.5885483487588751,0.17715707500457462,0.10319912341100941,0.1554173994966253,0.15565257433217664,0.6993333333333334,0.6275900334078374,0.1488848635691516,0.16689922983993927
GunPoint,0.5077852348993288,0.016749946726516293,0.023747454781644896,0.037663807534735284,0.04307969755383579,0.5473333333333332,0.5459461933762807,0.03426472947122179,0.06705763965975114
GunPointAgeSpan,0.585549527828009,0.1720279785811081,0.14435342415479419,0.2320501623135914,0.23416356288496246,0.6873417721518987,0.6553753869688115,0.20828204347016738,0.2756460659371318
GunPointMaleVersusFemale,0.5307233273056059,0.06163009666585752,0.056596121896067476,0.09112049208215256,0.09352939156923598,0.5876582278481013,0.6004458303475916,0.08180228710310879,0.11557654153217464
GunPointOldVersusYoung,0.5742796481649985,0.1487811395685016,0.13126690350556344,0.20646853046630115,0.2085540246002612,0.6746031746031746,0.6306071119152414,0.18968850321677863,0.23474078003518165
Ham,0.5217948717948718,0.043755270495624075,0.027135048661490115,0.03270507840518465,0.03952558506639127,0.6123809523809524,0.5244085572644055,0.03917066912646763,0.039893451736810775
HandOutlines,0.5265773090163335,0.0023613154977329236,0.01741873368600829,0.026123019829210704,0.03009077442068085,0.6091891891891892,0.6651884832304126,0.026670584773490037,0.11534334669496613
Haptics,0.6487139895934685,0.06392278950494427,0.1556717542862056,0.09286870159833209,0.10614927780372141,0.34058441558441566,0.2901181946063034,0.09681416786014627,0.11804390862969871
Herring,0.4941468253968254,-0.013066541383456611,0.0038127644540635443,-0.006524322993895715,0.005690311429519561,0.515625,0.5151624225419013,0.005644654883649182,0.005751138754280778
HouseTwenty,0.7183307221193562,0.43498217710033593,0.2621337954620654,0.3878307408688826,0.3919184661775154,0.7983193277310925,0.7436384441213653,0.3852947210911347,0.3994464153673532
InlineSkate,0.726649445272396,0.07412776798536976,0.29452788208141467,0.14695737163955078,0.16302163698257469,0.2849090909090909,0.237992340648478,0.15347135560386188,0.17400626276304654
InsectEPGRegularTrain,0.6489020598523124,0.2571078322392743,0.24942181479850292,0.2410200338843936,0.24712888394812035,0.6594377510040161,0.5415072811564778,0.2440946455538216,0.2512316020009746
InsectEPGSmallTrain,0.5693483611866822,0.10806518300327381,0.1627438013582152,0.1592994400065348,0.16650309080242182,0.5092369477911647,0.4664352460206921,0.159267907423042,0.17704614781323968
InsectWingbeatSound,0.8594077204587564,0.21338304902831942,0.8823247522335164,0.36938058915890054,0.3763212367672012,0.368989898989899,0.29189293392596977,0.36795800143674895,0.3851111381720406
ItalyPowerDemand,0.5016237289801968,0.003376881665576678,0.0025236777760825556,0.003095820658288882,0.003832788184688333,0.5324586977648204,0.5339350829534264,0.0036409197361508766,0.0040460051837506675
LargeKitchenAppliances,0.5347422459893048,0.010596365610462921,0.01860501744634084,0.013188136646642729,0.018035106052739253,0.4066666666666666,0.37556697368288927,0.016935016691736113,0.019503978491166026
Lightning2,0.4996721311475409,0.0008926422165862702,0.009417466444607744,0.0020337459183411444,0.015441169022292414,0.5475409836065575,0.5337583018042623,0.01365277409132241,0.018733521704628234
Lightning7,0.7717275494672755,0.19777681673307942,0.7257554380546816,0.30611017883224945,0.40419733846462425,0.44520547945205474,0.33546004201637086,0.38603543510853255,0.42545935487835357
Mallat,0.9406558140550295,0.7518759820437945,1.7597415202278053,0.8674578742727981,0.8681486619210004,0.7913432835820896,0.7898917057274182,0.8462712448365343,0.8915910208231009
Meat,0.7993220338983049,0.5868861661782845,0.6630603845350256,0.6627233267213521,0.6727465361999159,0.7566666666666666,0.7540957915045803,0.6035435716260552,0.7881973837658673
MedicalImages,0.6846966229803759,0.08208602026714423,0.5974422884935537,0.2841233149121355,0.3053873434914859,0.2996052631578947,0.2620291563517932,0.3498016381927019,0.2710096910526022
MiddlePhalanxOutlineAgeGroup,0.5260164671929378,0.045644370443697124,0.10068949700337851,0.09773380688218754,0.1121235755774864,0.487012987012987,0.47222435697040244,0.10307938637829353,0.12290748268496429
MiddlePhalanxOutlineCorrect,0.5119326934470908,0.011274193204791972,0.003766901905886806,0.004388423020026801,0.008267465905299965,0.5824742268041236,0.6754042393901187,0.005513707256775314,0.0165216038720312
MiddlePhalanxTW,0.7837280366692132,0.31811793359292295,0.6961436665688658,0.3825974890679573,0.4152821659322963,0.49090909090909085,0.45314203490050414,0.42296374190716646,0.4080848882085776
MixedShapesRegularTrain,0.8656137933380968,0.607990940838665,1.0215525737629394,0.6548899316340818,0.6556238556017006,0.7773195876288659,0.6945232669617601,0.6472568912698521,0.6645186491106896
MixedShapesSmallTrain,0.8526346160389234,0.5725916369529556,0.9405444924293291,0.604665901507155,0.6055106363291889,0.7482061855670104,0.6676916912286714,0.595930077321757,0.6157210073548028
MoteStrain,0.503263204133179,0.006224746181404209,0.00246946028673094,0.0031064252916684237,0.00369545140657608,0.5368210862619809,0.518326632739211,0.0035785100672227677,0.003821195131756308
NonInvasiveFetalECGThorax1,0.9754178780387951,0.5407644572561636,2.928129210791634,0.7759647662958817,0.8036792788450035,0.6218320610687024,0.5588061834538876,0.7847497397811322,0.8236113038912102
NonInvasiveFetalECGThorax2,0.979271622020802,0.6079043564086646,3.046596941688281,0.8142812192449661,0.836725013570784,0.6627480916030535,0.6236489088595925,0.8164995412075763,0.8580172983257484
OSULeaf,0.7718871094955592,0.2743983939636542,0.668000129610254,0.37378648180789725,0.3943162056658741,0.5305785123966943,0.41629483316658594,0.38010265577756636,0.4101481862908706
OliveOil,0.7340229885057471,0.4419091633833484,0.5853198453806545,0.43486547738058806,0.509396874820138,0.7066666666666667,0.6443087212409816,0.4519884684207007,0.5942366227585427
PhalangesOutlinesCorrect,0.528670512684515,0.05254948296026135,0.01669156575227957,0.024641155108641583,0.02551179072516091,0.6208624708624708,0.5619419671542811,0.02501124118736634,0.0260328732018417
Phoneme,0.9190809146877751,0.09503851364820168,1.1038155229688542,0.2682412022317414,0.338171028191087,0.22995780590717302,0.13758932337186075,0.33742914963816356,0.33898258246958896
PigAirwayPressure,0.9567028985507247,0.04851102601263112,2.3629235515301468,0.09430433713382907,0.6308345850981282,0.30144230769230773,0.07279650266739973,0.5980201981513004,0.6674864448385346
PigArtPressure,0.9819351542177628,0.5274433137475749,3.347269600612355,0.684648615378044,0.8779686277201397,0.6855769230769231,0.554224083067811,0.8471432893069144,0.9111582176362136
PigCVP,0.9682506503158678,0.2138632112832486,2.7576308084931007,0.31429809677344495,0.7285455442313025,0.4572115384615384,0.2392061348265125,0.6979146326825779,0.7620182608410034
Plane,0.9915201465201464,0.9681187713733171,1.8848863408006427,0.9850741701361446,0.9866337493553177,0.9714285714285715,0.9739556857359201,0.9807749723297322,0.992904298498998
PowerCons,0.521818746120422,0.043622062312233284,0.024746909149603875,0.03181917330108265,0.035735717380050595,0.6105555555555556,0.5197840951271375,0.035702243107463214,0.035769306500458925
ProximalPhalanxOutlineAgeGroup,0.7927068388330941,0.56811264332744,0.5433128188900396,0.5469386778671452,0.5515779551399194,0.7487804878048779,0.7400347849989596,0.5907774322583857,0.5172567605079336
ProximalPhalanxOutlineCorrect,0.5394904609550893,0.07462521593168311,0.08669253736477359,0.13131612423866637,0.13363211005628067,0.6432989690721651,0.5757122610519365,0.13894499276688965,0.12871060813281915
ProximalPhalanxTW,0.803998087039694,0.4559820584188475,0.8977727775711063,0.5577947265851053,0.5761626591129733,0.5326829268292682,0.5872101727937049,0.6288458980228496,0.5321822400176013
RefrigerationDevices,0.5328698752228165,0.044196767440643436,0.0472285268195827,0.04258158018634377,0.04783453923340906,0.4338666666666667,0.42071375994788307,0.042989257726981825,0.053948411952044875
Rock,0.660326530612245,0.18956675715804883,0.45563709199984875,0.3018757700964988,0.360494461068139,0.52,0.4315326742843767,0.3548918298797776,0.36655696237987045
ScreenType,0.49430017825311945,0.0185539518332249,0.03144423682853528,0.028279216408190623,0.034258177065459534,0.4016,0.43642364548208123,0.028621777812677097,0.042693143304587705
SemgHandGenderCh2,0.5366577629382303,0.050991340683209985,0.012815584829349788,0.0190915706384372,0.02046665969635341,0.6363333333333332,0.6072727729073908,0.01979404024470389,0.021319956058370886
SemgHandMovementCh2,0.6920217767879238,0.07347650315295393,0.2573629312125308,0.13961592043045162,0.1547044632022768,0.3117777777777778,0.26295223038058674,0.14363698679009113,0.16775646326890398
SemgHandSubjectCh2,0.6746092551348676,0.14423061556212177,0.37709990159049334,0.24681013103237226,0.25629454112700706,0.4457777777777777,0.35622791116260805,0.23430534267716513,0.28349162559485996
ShapeletSim,0.9164432029795158,0.8334598071088098,0.5703479759268874,0.8240379005700058,0.8243495736618112,0.9316666666666666,0.937826214003489,0.822838196450778,0.9259275659551847
ShapesAll,0.9807223149693932,0.45278059314743563,3.1586469701060036,0.6271386827396803,0.7888130906605918,0.6091666666666666,0.4685206397883624,0.7714658407722602,0.8069720064490695
SmallKitchenAppliances,0.6675180035650625,0.27262548432129724,0.28464651363691434,0.26204883454090167,0.26576058665100827,0.5685333333333333,0.5287108925001183,0.2590964224348905,0.2728814964384217
SmoothSubspace,0.6485906040268457,0.2149668011324625,0.2584388970137403,0.22860623029545452,0.23827709185083776,0.6026666666666667,0.480237979363525,0.23524122174807985,0.2414156322458984
SonyAIBORobotSurface1,0.7149650582362728,0.42712765362069105,0.27444581740261276,0.41093507973811094,0.4117619334061894,0.802495840266223,0.7509111556012427,0.4017580312735637,0.4325650460511232
SonyAIBORobotSurface2,0.7258387930198313,0.44936429973802666,0.2663499967731512,0.39517820451466823,0.395663452491056,0.8334732423924448,0.7423796720405438,0.4002168556063282,0.39242707122280585
StarLightCurves,0.784853111298067,0.556127938895701,0.5898265306065525,0.6026439692250665,0.6027427514425999,0.755925206410879,0.7388125113990203,0.6198060482952865,0.5882797031476331
Strawberry,0.49887936717205006,-0.035641716459073484,0.046586099849557305,0.08062307770995691,0.08285227594931298,0.5108108108108108,0.6018445068063542,0.07150269440671851,0.0984846949065885
SwedishLeaf,0.9409533333333332,0.558981686980573,2.017041726614779,0.7427242936290924,0.7596338972765058,0.64416,0.5930822921785142,0.7460981215580078,0.7737715666051566
Symbols,0.9696373214159328,0.8933496060613988,1.641556450737529,0.9228549077624002,0.9233928658542153,0.9365829145728644,0.9125519517719027,0.916679709891679,0.9310242895453893
SyntheticControl,0.8867023411371238,0.6003451203828367,1.313804172935354,0.7353149574754946,0.7417532765271424,0.6816666666666666,0.6696317346297821,0.7332480701225939,0.7507494105080511
ToeSegmentation1,0.49851997835999684,-0.002746599711411148,0.00021652204216160987,-0.0030442595353843455,0.00032687788571556615,0.5188596491228071,0.5300046886658917,0.0003130010018204311,0.0003422333611054829
ToeSegmentation2,0.6786762075134168,0.22185762465739756,0.04440939754384166,0.08754816371742793,0.09585498213449772,0.7992307692307692,0.7727877403887253,0.0928444703966915,0.10043963506116702
Trace,0.9896969696969696,0.9722929334413593,1.3434787709351532,0.9771676239274925,0.9779515863299089,0.983,0.9791347158339967,0.9781704464901406,0.9777339482692664
TwoLeadECG,0.5933611174973886,0.18683309443987522,0.10707235973608305,0.1574968970954403,0.15811566083320733,0.6935908691834944,0.6205410417823319,0.15447284829885183,0.17168789603369666
TwoPatterns,0.6623826456614154,0.10566292186563375,0.19922844060473385,0.14367097896991438,0.14436943231972396,0.395225,0.3314820739159503,0.14375261829363623,0.14499372727711696
UMD,0.682867132867133,0.31844404364708134,0.3723151820199547,0.34485041583648873,0.3538055152839969,0.6243055555555556,0.5661307821711296,0.33889588334327386,0.3706442758024919
UWaveGestureLibraryAll,0.8354693040741266,0.31367749617367,0.9553747833450931,0.46924379469156985,0.4710420587808494,0.4821049692908989,0.410298035734362,0.45947599040430226,0.48326941431655096
UWaveGestureLibraryX,0.8241133215801305,0.2665643202403955,0.7463618165741978,0.36755103076057544,0.36970747399015025,0.4765494137353434,0.36938212708633184,0.3589537225063132,0.38119221466737685
UWaveGestureLibraryY,0.8095717502776534,0.20119227567552636,0.674610978868811,0.33120810804740597,0.3334819385495994,0.40938023450586264,0.3119675768121094,0.324446021662892,0.3431008512779737
UWaveGestureLibraryZ,0.820983208886282,0.2505992128122227,0.7613242758221614,0.37348848900770426,0.3756141749468172,0.456532663316583,0.3550267924384517,0.366149736993707,0.3856183990380623
Wafer,0.5676612370215464,-0.0008799106974388259,0.008539665952455535,0.01670573795321049,0.016882516839543844,0.6635463984425698,0.7000419099071167,0.02496471989169359,0.012776643185819761
Wine,0.49329140461215937,-0.005960610044738193,0.002791721130857025,-0.006380334850111706,0.004099308405247715,0.5277777777777778,0.5754661544763755,0.004027602231032358,0.3041976338356532
WordSynonyms,0.8990895803703685,0.24824721269829714,1.5288904277728075,0.4407270229784094,0.5245491509047657,0.36300940438871476,0.3077504134914015,0.5422064999985008,0.5080505207983064
Worms,0.7012645249487356,0.2738431695841749,0.5121318684114888,0.3345600618948297,0.38055252144113316,0.5714285714285714,0.4829258428785189,0.3497851959588538,0.418693006173009
WormsTwoClass,0.4960355434039645,-0.010215937101307426,0.003862285726717425,-0.005763433158018824,0.008298778860776655,0.5311688311688312,0.5611155619607064,0.005655644881255948,0.03419895471019294
Yoga,0.4998575080582416,-0.0016492868345266167,0.0006902328134134217,0.0008494786752514276,0.0011198716386103937,0.5034666666666667,0.5677084548831679,0.0009994671555062283,0.0012732605697150633
