,seed=0,seed=1,seed=2,seed=3,seed=4,seed=5,seed=6,seed=7,seed=8,seed=9
DistalPhalanxOutlineCorrect,6.425071954727173,6.471959114074707,6.4964189529418945,6.425360202789307,6.4511449337005615,6.456394910812378,6.414496660232544,6.419533967971802,6.47710394859314,6.457744121551514
DistalPhalanxTW,3.596944808959961,3.5989749431610107,3.593410015106201,3.6018409729003906,3.572375774383545,3.6351869106292725,3.602247953414917,3.5996251106262207,3.619488000869751,3.605109930038452
ECG200,0.6698272228240967,0.6887161731719971,0.7052111625671387,0.7131500244140625,0.6992459297180176,0.6917760372161865,0.7066812515258789,0.7040340900421143,0.6903808116912842,0.7003238201141357
ECG5000,34.391530990600586,34.745450258255005,35.298306941986084,34.56543803215027,34.442688941955566,34.94069504737854,34.637610912323,34.36113214492798,34.54746890068054,34.46785616874695
ECGFiveDays,1.978060007095337,1.9804151058197021,1.9955041408538818,1.9779598712921143,2.0263543128967285,2.053037166595459,2.0222220420837402,2.0157418251037598,2.0360262393951416,2.016806125640869
EOGHorizontalSignal,48.347455978393555,48.277514934539795,48.29670715332031,48.26072597503662,48.338083028793335,48.34554386138916,48.558459997177124,48.90787410736084,48.86987018585205,48.823461055755615
EOGVerticalSignal,49.43225812911987,49.4185688495636,49.390669107437134,49.391974210739136,50.54664182662964,49.227622747421265,49.226611852645874,49.196779012680054,49.361393213272095,49.30740785598755
Earthquakes,17.408561944961548,17.383227109909058,17.43408489227295,17.345370054244995,17.357840061187744,17.314750909805298,17.323431968688965,17.31549382209778,17.376596927642822,17.40816831588745
ElectricDevices,730.027599811554,736.4596848487854,732.6893091201782,726.9099218845367,724.6545810699463,736.72096991539,720.8286128044128,719.0408148765564,726.4527761936188,729.4321370124817
EthanolLevel,88.10555219650269,87.98164463043213,87.94796705245972,87.8126893043518,87.78082776069641,87.86088490486145,87.74690103530884,87.74577689170837,87.80734896659851,87.9506402015686
FaceAll,17.886593103408813,18.22822093963623,18.31345820426941,18.372155904769897,18.33397674560547,18.378952026367188,18.513518810272217,18.459741830825806,18.74500799179077,18.381627321243286
FaceFour,0.9042420387268066,1.0373649597167969,1.0532658100128174,1.0406570434570312,1.0355629920959473,1.098707914352417,1.0178422927856445,1.0875670909881592,1.0646357536315918,1.0877509117126465
FacesUCR,5.274446249008179,5.309156179428101,5.313822984695435,5.313722848892212,5.32040810585022,5.345038890838623,5.322064161300659,5.272707939147949,5.288570165634155,5.294853925704956
FiftyWords,16.208638906478882,16.333481073379517,16.357936143875122,16.31721591949463,16.308622121810913,16.340400218963623,16.27143383026123,16.25954818725586,16.312569856643677,16.34604287147522
Fish,3.9067180156707764,4.007483243942261,3.9795708656311035,3.9596259593963623,3.951129198074341,4.000120162963867,3.9739348888397217,3.9700369834899902,3.986510992050171,3.9955341815948486
FordA,263.02306485176086,262.91427183151245,265.22468090057373,265.2064471244812,264.8242678642273,264.9110698699951,264.548681974411,265.2167458534241,264.7990868091583,265.1354501247406
FordB,255.25279474258423,253.43696570396423,251.98722195625305,257.717139005661,253.6785831451416,254.2207329273224,252.57502794265747,254.66304206848145,251.82510113716125,250.7906801700592
FreezerRegularTrain,14.175302743911743,14.172821998596191,14.186249017715454,14.183718919754028,14.27522897720337,14.188133955001831,14.252618789672852,14.214277982711792,14.293483018875122,14.227398157119751
FreezerSmallTrain,12.89734697341919,12.876270055770874,12.948347806930542,12.85734486579895,12.960093021392822,12.91250205039978,12.998408079147339,12.931037902832031,13.036479949951172,12.920225858688354
GunPoint,0.7843630313873291,0.8868951797485352,0.8730039596557617,0.804408073425293,0.8676090240478516,0.8529231548309326,0.8870289325714111,0.8742058277130127,0.7369680404663086,0.9009318351745605
GunPointAgeSpan,1.927832841873169,1.9426970481872559,1.9197077751159668,1.905622959136963,1.9445152282714844,1.9490058422088623,1.9420340061187744,1.8892028331756592,1.8940808773040771,1.9531288146972656
GunPointMaleVersusFemale,1.9318652153015137,1.9505360126495361,1.9109010696411133,1.90279221534729,1.978559970855713,1.9410967826843262,1.9299368858337402,1.9231839179992676,1.91904878616333,1.9008126258850098
GunPointOldVersusYoung,1.8749911785125732,1.9182591438293457,1.9084641933441162,1.8984227180480957,1.9359321594238281,1.8876030445098877,1.8850419521331787,1.9397051334381104,1.9042658805847168,1.894789218902588
Ham,2.4838039875030518,2.4841818809509277,2.495682954788208,2.4999947547912598,2.474431037902832,2.5159127712249756,2.4673871994018555,2.497281789779663,2.5008089542388916,2.486984968185425
HandOutlines,193.16058206558228,198.3674590587616,200.41720700263977,204.03939604759216,198.19149899482727,197.28144812583923,198.18160104751587,199.40250706672668,198.04607319831848,199.4771728515625
Haptics,8.27855896949768,8.372356176376343,8.458720922470093,8.468002080917358,8.439626932144165,8.461219072341919,8.531632900238037,8.498236179351807,8.469671249389648,8.452229738235474
Herring,1.759768009185791,1.7292261123657227,1.7686798572540283,1.7691371440887451,1.766017198562622,1.7696356773376465,1.740246057510376,1.7631161212921143,1.7574810981750488,1.7904648780822754
HouseTwenty,5.11567497253418,5.2070300579071045,5.171676874160767,5.117435693740845,5.178568124771118,5.1737329959869385,5.213720083236694,5.179898023605347,5.197620868682861,5.187814950942993
InlineSkate,17.073033094406128,16.91071581840515,16.935061931610107,17.027640104293823,16.995561838150024,17.02225685119629,17.06684184074402,17.01448893547058,16.928105115890503,16.921342849731445
InsectEPGRegularTrain,3.2707290649414062,3.2916319370269775,3.280165910720825,3.284752130508423,3.2884891033172607,3.2728588581085205,3.3260858058929443,3.315910816192627,3.3542730808258057,3.322119951248169
InsectEPGSmallTrain,2.555727005004883,2.5247790813446045,2.568342924118042,2.581026077270508,2.5715880393981934,2.555398941040039,2.528712272644043,2.5796051025390625,2.5773980617523193,2.583954095840454
InsectWingbeatSound,9.00080394744873,8.990553855895996,9.01425290107727,8.976716041564941,8.999819040298462,8.983534812927246,8.982945919036865,8.959975004196167,9.005602836608887,8.935728788375854
ItalyPowerDemand,0.891402006149292,0.9978179931640625,0.9592969417572021,0.9533910751342773,0.9893128871917725,0.9991180896759033,0.9757070541381836,0.9471349716186523,0.9428310394287109,0.9208710193634033
LargeKitchenAppliances,34.53791093826294,34.494694232940674,34.55815601348877,34.61043310165405,34.51259899139404,34.52372121810913,34.50920295715332,34.4964599609375,34.566508054733276,34.57876515388489
Lightning2,2.002250909805298,2.024334669113159,1.971947193145752,1.954766035079956,1.999920129776001,2.011831045150757,2.0118579864501953,1.9765889644622803,2.0139927864074707,1.983767032623291
Lightning7,1.3261959552764893,1.2675719261169434,1.3070321083068848,1.2980880737304688,1.2260570526123047,1.29982328414917,1.2856593132019043,1.2572250366210938,1.2834367752075195,1.2636809349060059
Mallat,37.65851092338562,37.46702599525452,38.61915993690491,35.38357591629028,38.875691175460815,37.69051122665405,39.42543077468872,38.02533793449402,38.4490180015564,38.470324993133545
Meat,1.5132858753204346,1.48807692527771,1.4887282848358154,1.4737861156463623,1.5363199710845947,1.4729132652282715,1.4472861289978027,1.460860013961792,1.498431921005249,1.43662691116333
MedicalImages,7.445181846618652,7.434220790863037,7.422658920288086,7.3800950050354,7.410023212432861,7.412683010101318,7.37630295753479,7.385361194610596,7.432789087295532,7.34384822845459
MiddlePhalanxOutlineAgeGroup,3.9382998943328857,3.970787763595581,3.964782238006592,3.9341349601745605,3.9571049213409424,3.988739013671875,3.9496872425079346,3.957076072692871,3.9801840782165527,3.979706048965454
MiddlePhalanxOutlineCorrect,6.657165765762329,6.560474872589111,6.627956867218018,6.561599016189575,6.635957956314087,6.626020193099976,6.622151136398315,6.586327075958252,6.634420156478882,6.6663548946380615
MiddlePhalanxTW,4.136981010437012,4.100655794143677,4.11540675163269,4.1064369678497314,4.137857675552368,4.164546966552734,4.139272928237915,4.160539865493774,4.167022228240967,4.164802074432373
MixedShapesRegularTrain,140.60444903373718,141.52184200286865,141.5716848373413,140.58627891540527,139.2784230709076,138.66936087608337,139.8365387916565,140.03283786773682,140.81204414367676,142.10371708869934
MixedShapesSmallTrain,41.39657020568848,38.236968994140625,39.042407274246216,39.460089921951294,40.21025109291077,38.07949185371399,40.68471908569336,39.005656003952026,37.83618211746216,39.836881160736084
MoteStrain,1.9026007652282715,1.9814321994781494,1.9557499885559082,1.9717018604278564,1.92439603805542,1.9711906909942627,1.9541351795196533,1.9810030460357666,1.9490418434143066,1.9892680644989014
NonInvasiveFetalECGThorax1,168.6466097831726,168.794420003891,168.77584099769592,169.00754117965698,168.66508078575134,168.7632131576538,168.82991480827332,168.85606408119202,168.89970874786377,168.7147889137268
NonInvasiveFetalECGThorax2,167.8228621482849,167.96742224693298,167.92495369911194,167.76831912994385,168.0504970550537,167.51717233657837,167.81585097312927,168.0011739730835,167.81345582008362,167.6655149459839
OSULeaf,4.4762890338897705,4.40320897102356,4.398258209228516,4.37162971496582,4.359656095504761,4.453862190246582,4.41062593460083,4.375787973403931,4.377917051315308,4.368226051330566
OliveOil,0.9883668422698975,1.1303539276123047,1.1748509407043457,1.0577452182769775,1.0927791595458984,1.0329196453094482,1.0649919509887695,1.0437877178192139,1.0576329231262207,1.088202953338623
PhalangesOutlinesCorrect,29.735074043273926,29.9327449798584,29.870895862579346,29.63365411758423,29.779709100723267,30.022080898284912,29.74385404586792,29.73692011833191,29.9009850025177,29.978941917419434
Phoneme,31.02113914489746,30.975739002227783,30.812671899795532,30.647705078125,30.966873168945312,30.6711208820343,30.861264944076538,30.454602003097534,30.619322061538696,30.59620714187622
PigAirwayPressure,9.467082023620605,9.60878610610962,9.627606868743896,9.652464866638184,9.640017986297607,9.630944728851318,9.711363077163696,9.657665967941284,9.642811059951782,9.67876672744751
PigArtPressure,9.689418077468872,9.691888332366943,9.71610689163208,9.714562892913818,9.750890970230103,9.699062824249268,9.729876041412354,9.753622770309448,9.70785403251648,9.713907957077026
PigCVP,9.659140825271606,9.703436136245728,9.63464617729187,9.670500040054321,9.642250061035156,9.636852979660034,9.693683862686157,9.626908779144287,9.682557106018066,9.7017662525177
Plane,1.0306038856506348,1.1152429580688477,1.070620059967041,1.0401341915130615,1.049117088317871,1.0637471675872803,1.0670490264892578,1.0875589847564697,1.052623987197876,1.0628838539123535
PowerCons,1.8855459690093994,1.8734281063079834,1.9007349014282227,1.8784210681915283,1.887247085571289,1.8726520538330078,1.8587231636047363,1.9167180061340332,1.9070720672607422,1.8639118671417236
ProximalPhalanxOutlineAgeGroup,3.969245195388794,4.006047964096069,4.044995069503784,4.016424894332886,3.9972939491271973,4.057998895645142,4.060456991195679,4.009343862533569,4.035537958145142,4.015225172042847
ProximalPhalanxOutlineCorrect,6.295644283294678,6.27460789680481,6.288141965866089,6.2300331592559814,6.29203200340271,6.294662952423096,6.234729051589966,6.253798961639404,6.309751033782959,6.292681932449341
ProximalPhalanxTW,3.9456801414489746,4.03929591178894,3.976930856704712,3.952477216720581,3.981934070587158,4.014209985733032,4.010725259780884,3.9864349365234375,4.033219814300537,4.056843996047974
RefrigerationDevices,32.86766314506531,32.81861615180969,32.769774198532104,32.86641001701355,32.723973989486694,32.79465198516846,32.77051067352295,32.814539194107056,32.828120946884155,32.85170102119446
Rock,3.3736908435821533,3.363234043121338,3.4198179244995117,3.3813889026641846,3.4205918312072754,3.378218173980713,3.3727941513061523,3.3576130867004395,3.3955330848693848,3.3420770168304443
ScreenType,33.55199384689331,33.500998973846436,33.59689784049988,33.63333582878113,33.585341930389404,33.728079080581665,33.60296702384949,33.5818030834198,33.51948118209839,33.55978608131409
SemgHandGenderCh2,75.45877194404602,75.5026068687439,75.32120609283447,75.23591685295105,75.50508999824524,75.78091025352478,75.57991075515747,75.6648211479187,75.64964318275452,75.70298433303833
SemgHandMovementCh2,80.39629411697388,80.3623480796814,80.28208208084106,80.41147112846375,80.46742510795593,80.34503197669983,80.27392888069153,80.64883589744568,80.70633864402771,80.39279699325562
SemgHandSubjectCh2,80.19211792945862,80.62754011154175,80.45556092262268,80.37692022323608,80.51999115943909,80.56763195991516,80.49247193336487,80.50040817260742,80.55482077598572,80.76379084587097
ShapeletSim,1.9230141639709473,1.9524128437042236,1.9908502101898193,1.968864917755127,1.9788050651550293,1.9633820056915283,1.9644999504089355,1.9813718795776367,1.9436442852020264,1.9299168586730957
ShapesAll,35.164785861968994,35.1849901676178,35.22646903991699,35.19475507736206,35.18772315979004,35.202462911605835,35.23035001754761,35.11503791809082,35.15468072891235,35.28874182701111
SmallKitchenAppliances,35.45729684829712,35.47659516334534,35.60208511352539,35.57242703437805,35.52542686462402,35.65595889091492,35.62678503990173,35.587610960006714,35.47453308105469,35.517613887786865
SmoothSubspace,0.6509621143341064,0.6969048976898193,0.6547050476074219,0.6595008373260498,0.6870548725128174,0.6849558353424072,0.6806106567382812,0.67905592918396,0.7028169631958008,0.6430277824401855
SonyAIBORobotSurface1,1.028669834136963,1.0712127685546875,1.1219840049743652,1.100822925567627,1.0331740379333496,1.0474579334259033,1.0720629692077637,1.0381898880004883,1.0434222221374512,1.0474109649658203
SonyAIBORobotSurface2,1.4043948650360107,1.4692602157592773,1.3988938331604004,1.4130282402038574,1.4173362255096436,1.396082878112793,1.4646270275115967,1.4035029411315918,1.418388843536377,1.412114143371582
StarLightCurves,488.032860994339,486.53200101852417,487.28447008132935,484.68277406692505,484.67639207839966,487.0784180164337,489.38418197631836,485.832053899765,487.92505407333374,486.5248849391937
Strawberry,17.26746892929077,17.51877474784851,17.50435781478882,17.593024969100952,17.57825994491577,17.635738134384155,17.640507221221924,17.591591358184814,17.63199281692505,17.747769117355347
SwedishLeaf,12.445313930511475,12.50533413887024,12.427783966064453,12.51850414276123,12.424779891967773,12.439546823501587,12.527021169662476,12.472506284713745,12.5101318359375,12.450332880020142
Symbols,5.540008068084717,5.557647943496704,5.5807271003723145,5.5749499797821045,5.570368051528931,5.514498233795166,5.565824031829834,5.572506904602051,5.5356972217559814,5.56359601020813
SyntheticControl,3.7848961353302,3.801287889480591,3.7700998783111572,3.8142590522766113,3.752920150756836,3.7868847846984863,3.7623507976531982,3.7255611419677734,3.7875640392303467,3.751394033432007
ToeSegmentation1,1.4652011394500732,1.5012800693511963,1.4659807682037354,1.5002198219299316,1.4904611110687256,1.4919178485870361,1.5076627731323242,1.5136818885803223,1.4094440937042236,1.5131430625915527
ToeSegmentation2,1.2083373069763184,1.2591102123260498,1.2560100555419922,1.2307088375091553,1.2814221382141113,1.2163467407226562,1.229750156402588,1.3124628067016602,1.2969472408294678,1.203110933303833
Trace,1.5245099067687988,1.4500041007995605,1.4708919525146484,1.454164981842041,1.4543449878692627,1.5471091270446777,1.5300109386444092,1.468700885772705,1.5278878211975098,1.5342190265655518
TwoLeadECG,1.7118091583251953,1.6872730255126953,1.7213191986083984,1.7080750465393066,1.6993060111999512,1.6993319988250732,1.7124741077423096,1.6985270977020264,1.7084360122680664,1.6993169784545898
TwoPatterns,44.193411111831665,44.573140144348145,44.32838821411133,44.376927852630615,44.561140060424805,44.5453360080719,44.41902804374695,44.169283866882324,44.46329712867737,44.589725971221924
UMD,0.8178250789642334,0.834932804107666,0.8167271614074707,0.856508731842041,0.7939610481262207,0.9524862766265869,0.9015250205993652,0.9026601314544678,0.8593869209289551,0.8642439842224121
UWaveGestureLibraryAll,217.52053880691528,218.3133728504181,223.52027297019958,220.80534315109253,219.39249897003174,218.36718702316284,218.97936391830444,218.53839683532715,219.10595202445984,218.9913899898529
UWaveGestureLibraryX,75.37977504730225,75.1868999004364,75.19386100769043,75.4269609451294,75.52424693107605,75.54215574264526,75.6164448261261,75.43195605278015,75.89754605293274,75.33742594718933
UWaveGestureLibraryY,75.75684380531311,75.72137188911438,75.86702990531921,75.65465593338013,75.72235703468323,75.9425699710846,75.73157501220703,75.63680005073547,75.83708310127258,75.85819125175476
UWaveGestureLibraryZ,75.90542721748352,75.68924903869629,75.97080206871033,75.50527501106262,75.5556161403656,75.56191110610962,75.51472401618958,75.38424515724182,75.97951316833496,75.8611798286438
Wafer,67.5482439994812,67.54766201972961,67.60023188591003,67.79424929618835,67.68172788619995,67.19463205337524,67.48751282691956,67.529531955719,67.59832072257996,67.75151014328003
Wine,0.8191928863525391,0.8425920009613037,0.8072750568389893,0.8192877769470215,0.8676352500915527,0.8664121627807617,0.8644132614135742,0.8459351062774658,0.8200149536132812,0.8198511600494385
WordSynonyms,13.520864009857178,13.56318211555481,13.518927097320557,13.465256929397583,13.411066770553589,13.42181134223938,13.547104835510254,13.42045283317566,13.489230155944824,13.490658044815063
Worms,4.896573066711426,4.89682412147522,4.989520072937012,4.875298976898193,4.945256948471069,4.865410089492798,5.002274036407471,4.874619007110596,4.847667932510376,4.93205189704895
WormsTwoClass,4.882115125656128,4.890708923339844,4.894637107849121,4.96616005897522,4.927327871322632,4.9435858726501465,4.954978942871094,4.963434219360352,4.926393747329712,4.979860067367554
Yoga,65.09772896766663,65.18785691261292,65.23887014389038,65.24210906028748,65.20836925506592,65.07140612602234,64.98515200614929,65.0963819026947,65.37392091751099,65.34869408607483
