,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
Crop,0.9355945655778832,0.28451286607917686,1.526202791380612,0.4873906713596504,0.49000876223574596,0.39141666666666663,0.3200860265753981,0.4802318880840092,0.5002023409930823
DiatomSizeReduction,0.8347455266259509,0.6277084110193533,0.8558594037811561,0.692805608071834,0.6966947512412685,0.7673202614379085,0.7527052616635592,0.6475702734042496,0.7598374762975654
DistalPhalanxOutlineAgeGroup,0.6361171932019603,0.2325149176681489,0.31119554372160574,0.297269954624127,0.3077791653524358,0.6079136690647481,0.5269813131368317,0.32435346239431306,0.2934506472171499
DistalPhalanxOutlineCorrect,0.517536231884058,0.03180009217785471,0.010607848085086455,0.013559231959593993,0.01632922666738403,0.5981884057971014,0.5548167690220069,0.015618305740414711,0.017107973184756792
DistalPhalanxTW,0.7990616202690023,0.3943417615807586,0.7832644272751876,0.44704634852393993,0.4794450849386971,0.535251798561151,0.5219156912598854,0.47734910088046273,0.4824729648955561
ECG200,0.6207676767676767,0.23157481559123294,0.09807033001724134,0.14610809803232883,0.15321880691301526,0.7459999999999999,0.6635767204936739,0.1500881530368222,0.15650096868813249
ECG5000,0.7168461337087254,0.41521972481701364,0.5496600267320655,0.46559701205625376,0.46642677547527656,0.578911111111111,0.636252611766942,0.6042103792230823,0.3801409572140028
ECGFiveDays,0.5084768927423493,0.017225664654806284,0.010966956606975112,0.016183521447777287,0.01711221859827162,0.5605110336817655,0.5629530588369758,0.015822358814079663,0.019749394409849776
EOGHorizontalSignal,0.8141519107451675,0.14781147277976092,0.7240675243435655,0.28027896791986184,0.3266425045906285,0.3113259668508287,0.25498105211930705,0.29140589169185194,0.372480800773532
EOGVerticalSignal,0.8028251786780123,0.10006175398593775,0.6786821863381777,0.2438970485462561,0.30007562468446614,0.2950276243093922,0.2100950988126749,0.2731402542387894,0.3333989771274309
Earthquakes,0.5092065478052341,-0.007569355908031816,0.03313230112959205,0.049665575763423966,0.055471661350659784,0.553956834532374,0.5826101833605779,0.05871372864255642,0.05266870003184186
ElectricDevices,0.8032899519795949,0.33342811403997025,0.7552823100561175,0.4152584052791374,0.4160132108672519,0.5180651018026197,0.4534976075204673,0.4124297167934553,0.4198209610086874
EthanolLevel,0.5726428857715431,0.005777139531989526,0.014481055860800864,0.004074797040736754,0.011341689237451711,0.2994,0.3027382698617097,0.010446114870108759,0.012466768424103668
FaceAll,0.9061871980549396,0.47010304494566235,1.3173128072206306,0.5312123090750962,0.5411583279206458,0.5357988165680474,0.5223866681695559,0.534950236730529,0.5475781955304783
FaceFour,0.547805642633229,0.13365975281684134,0.24474680314699845,0.1762945160788053,0.2137138703848192,0.42954545454545456,0.45675591014430655,0.1800287517931405,0.27200327730536156
FacesUCR,0.8825399183420825,0.3180093524270554,1.2491756699583996,0.4978145155677634,0.5062426355083529,0.4683414634146342,0.3844421562756192,0.4906146452397272,0.5231139447346751
FiftyWords,0.934798857530135,0.2494249493461056,1.9797094695363633,0.4154353957229916,0.5942593341261017,0.37010989010989015,0.28365102137634396,0.5726814929210404,0.6175778979944929
Fish,0.7950804597701149,0.30716350260498454,0.8290167963776357,0.421530083820217,0.45689686626349546,0.5474285714285714,0.43382998533274775,0.42712532773221445,0.4923095746963983
FordA,0.5058212144186365,0.01163293489727349,0.009348734798315784,0.01425091091356992,0.014798465455782148,0.5336363636363636,0.5149396087636945,0.013497231887354855,0.016393201954275682
FordB,0.4999801614552336,-3.257135137721136e-05,0.0006322839991104168,2.004343631585167e-05,0.0009146921046225746,0.5172839506172838,0.5012561312627192,0.0009122571816432433,0.000917140060586885
FreezerRegularTrain,0.5247671020302599,0.049692277552058205,0.04758539935987078,0.08255056403336904,0.0828407673178659,0.6075789473684211,0.6267437547787345,0.0686512196752065,0.10536374741135579
FreezerSmallTrain,0.552550048339522,0.10519621093851375,0.0741951858234165,0.11836586691462132,0.11861973404098554,0.6557543859649123,0.616297752577736,0.10704102664527823,0.13470715957253374
GunPoint,0.5152572706935123,0.032970736750640946,0.026885986968025844,0.03763747281620698,0.04486859848753183,0.5626666666666666,0.5947093247537845,0.03879325504551564,0.08291927533604262
GunPointAgeSpan,0.5320293349407273,0.06480980313960978,0.04802396041072733,0.07663739951058487,0.0790845404936975,0.616772151898734,0.587084742748875,0.06929193864601865,0.10109525248131727
GunPointMaleVersusFemale,0.6612457303596544,0.32263393087316156,0.223401575951493,0.33831720246952907,0.339757578536319,0.7449367088607595,0.712956878213709,0.3228977400400432,0.46438466837086717
GunPointOldVersusYoung,0.5155353351531696,0.031229937568733428,0.02462389153610834,0.0388030707285666,0.04126392698299308,0.5774603174603173,0.5542038848763692,0.03558299163093102,0.05720696154505084
Ham,0.49948717948717947,0.0004905044264028882,0.005082194610155351,2.9932177232401028e-05,0.007720647692291881,0.5409523809523809,0.5367685360878155,0.00733637761236948,0.008334260111654222
HandOutlines,0.5478092726873215,0.03868872744677295,0.010700099124905221,0.018965430653847717,0.022679158606051863,0.6562162162162162,0.7029332242802854,0.016383389627499894,0.08782678079229658
Haptics,0.653796691907441,0.04176385304055198,0.096739288613357,0.04897240055946249,0.06427407016445606,0.312987012987013,0.2633743684956051,0.06016334671263224,0.06933614560176853
Herring,0.5027281746031746,0.001777522268751294,0.008155606379913955,-0.0007207861057632525,0.013223568409587832,0.5640625,0.5476643663613583,0.012074069598618457,0.02150591400534197
HouseTwenty,0.6187152827232588,0.23185029280308647,0.14446924395239077,0.22746172359764388,0.23254459671048963,0.726890756302521,0.6922829669792134,0.21234666425504373,0.3663918657116946
InlineSkate,0.7030912402715681,0.03593825715328204,0.14838714134570968,0.06899278914826783,0.08468884515555815,0.238,0.213419492695907,0.07732095031401091,0.09377584156319516
InsectEPGRegularTrain,0.6211847389558234,0.22469427075578716,0.22135310704874586,0.22523629064505898,0.2318733288185665,0.6156626506024098,0.5459610405854758,0.21662543130379416,0.25217655803542754
InsectEPGSmallTrain,0.5662326726259879,0.13784481599669812,0.14733672865641737,0.1472388608235584,0.15523738632460965,0.5273092369477913,0.5170199483842579,0.1441899000995628,0.17012088654124297
InsectWingbeatSound,0.8378041149238722,0.17267700359803742,0.7391386321422481,0.31645765954422106,0.3242499126487823,0.3292424242424242,0.26473987797870324,0.308244751356328,0.3421495832048389
ItalyPowerDemand,0.5173622534060873,0.03502838205431473,0.02510856611857607,0.037523491834014946,0.03829957571832174,0.5424684159378038,0.5901329564737433,0.036224225926924467,0.04064183105794027
LargeKitchenAppliances,0.5790645276292334,0.11672290708339757,0.1298388508457468,0.12189475611385232,0.12671532629787327,0.5306666666666666,0.4500644730191481,0.11818441517994996,0.13836869390273593
Lightning2,0.5459016393442623,0.09337100519359058,0.07008811991309212,0.0949438529144384,0.10792512241725138,0.6557377049180326,0.5799046351187711,0.10160877910075942,0.1231348030784423
Lightning7,0.7400684931506849,0.2277870951357024,0.7375507101445923,0.34127899217889607,0.4332901850479468,0.4808219178082192,0.39073145943581566,0.3923094397589933,0.48594111960182473
Mallat,0.8915353631646739,0.5881413338914682,1.4849062931400696,0.7580939391860395,0.759412789479871,0.6267377398720682,0.6619247487707506,0.7141011806089422,0.8114963680387568
Meat,0.7512429378531074,0.4806463042028321,0.5667638957025471,0.5551740853479057,0.5685191179015205,0.7316666666666667,0.6820503173617093,0.5158907301043001,0.6547430333930958
MedicalImages,0.6708643644684835,0.06912107250232027,0.5724810459480335,0.28454502424776,0.30473249818521575,0.33,0.264514358019224,0.3351868650139155,0.2793867771226516
MiddlePhalanxOutlineAgeGroup,0.5313470842882608,0.051153000412458995,0.09783336834544255,0.09360003781165308,0.10791225837204337,0.4987012987012987,0.4679865538602119,0.10015546682124561,0.11697145713054413
MiddlePhalanxOutlineCorrect,0.5113639056760279,0.010021864769522996,0.0031489264802813943,0.0030446686758886553,0.0069529281394886166,0.5807560137457044,0.6760846585206394,0.00460916137960647,0.014146395324100242
MiddlePhalanxTW,0.7827773533655886,0.31862357699111665,0.6881639316889349,0.3820164134435332,0.414178046652702,0.4766233766233766,0.454434334796734,0.4181154057284032,0.4110621603523933
MixedShapesRegularTrain,0.7903452417406689,0.427998872036749,0.7045171275516107,0.4619116109451097,0.4631096029756178,0.6304742268041237,0.5667907953117279,0.44638286617565814,0.48337003626818625
MixedShapesSmallTrain,0.7475011057806812,0.3726300853210732,0.6324192496555385,0.42794887054210984,0.4292154266665985,0.6031752577319588,0.5416459853375244,0.40070156742245827,0.46938418808426163
MoteStrain,0.5425852289414477,0.08366873787612947,0.04283649784341735,0.06298406269190798,0.06362284787433789,0.6218849840255591,0.6069566202968906,0.06207463209710533,0.065848685410964
NonInvasiveFetalECGThorax1,0.9728426174966185,0.5014162053793618,2.8272624493332783,0.7502000981724601,0.7801902074763465,0.5709414758269721,0.5215057682678402,0.75771706495405,0.8040640544318789
NonInvasiveFetalECGThorax2,0.9755028166021467,0.5622949566578451,2.9607138203458527,0.7971730514950023,0.8208580982110034,0.6092111959287531,0.583983592760543,0.7934825387895574,0.8502541353129072
OSULeaf,0.7269983882582902,0.2056874634871298,0.507244866114529,0.2876657330442045,0.3121777315548931,0.44669421487603306,0.37873275921566407,0.28863036426678707,0.3406196863871297
OliveOil,0.7673563218390805,0.47493054774567717,0.6456387152787648,0.46694743232422126,0.5417116000244953,0.6933333333333334,0.6469684588172357,0.49856716182615657,0.5958872636376737
PhalangesOutlinesCorrect,0.5255390272893191,0.04604633804506842,0.013961866582090698,0.020500799412212,0.021376646628904816,0.6142191142191143,0.5599467885306243,0.020920961981221554,0.021852624038298567
Phoneme,0.892333645057502,0.07033012657741566,0.7419545665841769,0.1843562275912395,0.24376282715723904,0.18565400843881857,0.12784164920061153,0.22681063389947922,0.26354971782608244
PigAirwayPressure,0.9428325901151986,0.007094273205930197,2.0091651120118708,0.01677996378957724,0.5557366936174684,0.23221153846153847,0.033362732540797566,0.5084892897300701,0.6127701295037381
PigArtPressure,0.8717948717948717,0.030043462466058414,1.6382114502456049,0.11715422847069654,0.5014310088817784,0.2254807692307692,0.08844468607940693,0.4146065307340126,0.6352219574838673
PigCVP,0.8849962839093275,0.010785296392042275,1.5124331237080977,0.04686486686517499,0.46090220677376675,0.19326923076923078,0.054970077290028896,0.3827739394043479,0.5794840347154487
Plane,0.9248717948717948,0.7538625813251303,1.6245478694631519,0.8843956920505882,0.8961501651174182,0.8142857142857143,0.8108536935956462,0.8453113894624839,0.9558959870531977
PowerCons,0.5827498448168839,0.1669127302166731,0.0966172678058637,0.1384539178896055,0.14252444330321662,0.6683333333333332,0.6387091455456059,0.13938925312776043,0.14629565134294506
ProximalPhalanxOutlineAgeGroup,0.7938737446197992,0.5710751477685899,0.5356658323745108,0.5406441079232386,0.5453681321867251,0.7741463414634147,0.7425934492945079,0.5824623936635153,0.5127302219787179
ProximalPhalanxOutlineCorrect,0.5390923095153453,0.0738925774772098,0.0855615651956521,0.1295388365105794,0.13185905605676734,0.6426116838487974,0.5752438254065869,0.1371323463196305,0.1269763063773213
ProximalPhalanxTW,0.8048589191774271,0.45799807238875684,0.882888876548439,0.5472231760001993,0.5660375938045565,0.5429268292682927,0.5886272345092975,0.6184204537027347,0.5223230051901677
RefrigerationDevices,0.5163051693404634,0.021183991576222166,0.03756987085576422,0.03347344286561857,0.03890811689407044,0.40293333333333325,0.41051172383382123,0.03419757019222099,0.04652461374110696
Rock,0.6240816326530612,0.1322978875636624,0.3059103075970714,0.18153987655212792,0.24925004214198077,0.492,0.40462889237411365,0.23827091944096232,0.2627316225718152
ScreenType,0.485645632798574,0.013962956390044365,0.025098141547828384,0.02218015863574547,0.028143224460906675,0.39813333333333334,0.43945553770586915,0.022845312952266217,0.03771693352173412
SemgHandGenderCh2,0.5608697829716193,0.0755853913210662,0.018901273646307247,0.03538383265293061,0.03696844434582703,0.6755,0.6799521656002743,0.029193562074072654,0.050388904088323326
SemgHandMovementCh2,0.7022222222222222,0.08835577407371609,0.30661365007285896,0.16903265316733976,0.18348633963926336,0.3397777777777778,0.2717750179099726,0.17112433635132818,0.1979020547051913
SemgHandSubjectCh2,0.7180301905468944,0.21673917990481759,0.4369581014130306,0.27946236105831784,0.2882139967951022,0.48533333333333334,0.3993619498888222,0.2714973333467575,0.3074326198482334
ShapeletSim,0.7504841713221602,0.5020294664720565,0.3263368394677539,0.47674395808005343,0.4796259753809228,0.8172222222222223,0.7911003941903709,0.47080453995950633,0.5050455850605415
ShapesAll,0.9513049526989427,0.2266159788992781,2.415398395529688,0.4946551671781972,0.6599397602374566,0.36983333333333335,0.28824953735482506,0.5899353019323789,0.748987042798681
SmallKitchenAppliances,0.5790060606060605,0.15841784256884095,0.1618883983195621,0.15365750592167177,0.15868375743342455,0.5536000000000001,0.49923283128692225,0.14735717048625566,0.17910882028324582
SmoothSubspace,0.783337807606264,0.5233333146014661,0.5974121104935187,0.5474324057429274,0.5531777761787845,0.7406666666666667,0.6894624493148955,0.5437879374331273,0.5633967776289766
SonyAIBORobotSurface1,0.6996084303937882,0.39743281472494474,0.2773279670977529,0.4117536721060982,0.4125128437679061,0.7870216306156407,0.7248230390998869,0.4059771765981817,0.4201619178389481
SonyAIBORobotSurface2,0.720642023860961,0.4391327472316261,0.2670755374985889,0.39449698820888124,0.3949814971959835,0.8288562434417628,0.7366493460064922,0.4013070513310021,0.38958726285323964
StarLightCurves,0.813776236128325,0.631766816091088,0.5720987348699601,0.6718146089196457,0.6719083575731188,0.8318358426420593,0.813998980022441,0.6011771897236249,0.7615025120378297
Strawberry,0.49963085036255767,-0.04187569962545171,0.03860866192168487,0.0696265829650405,0.07200902720703839,0.515945945945946,0.6195074821358489,0.05925852054053793,0.0921783400622185
SwedishLeaf,0.909797435897436,0.44705233357311264,1.781266792710254,0.6811607385251136,0.7015887800779063,0.5376000000000001,0.5098033393875003,0.6588856296320907,0.7506886960332185
Symbols,0.8902773424466396,0.6692960094695424,1.313290821759449,0.801757699618598,0.8032650672409369,0.7117587939698491,0.7500270646926808,0.7333692660724374,0.8896212593769303
SyntheticControl,0.9589230769230769,0.8585003616623327,1.6142649809122775,0.9079900165563712,0.9102560048070357,0.9093333333333333,0.8846536136622675,0.9009384399166886,0.9202983200066089
ToeSegmentation1,0.5073035010433573,0.015023526323822575,0.009559035233711533,0.012012251072670671,0.015652137223092763,0.5561403508771929,0.56587622068589,0.013818397308276446,0.021603047668360787
ToeSegmentation2,0.5870005963029218,0.04907106337336766,0.012985205832024175,0.03083405567931279,0.03973535112679584,0.6769230769230768,0.6930607153711048,0.027147509877298436,0.08383610936545727
Trace,0.8813131313131313,0.7009727966080441,1.0497825783094519,0.7890835559429369,0.7967267693495355,0.7769999999999999,0.78594289906032,0.7643338440158292,0.8353063107093449
TwoLeadECG,0.5411054929014598,0.08244248165807756,0.0597280399536914,0.09666442616473596,0.09731709367977975,0.6256365232660228,0.6008945734862727,0.08616939495585878,0.11839939754171991
TwoPatterns,0.6097960865216304,0.01565855417924469,0.062473761604688836,0.04642457629489973,0.04722653460612727,0.29864999999999997,0.28181585256392483,0.04507773477554925,0.04962385891415243
UMD,0.6127233877233877,0.18950415456399577,0.27744129952444646,0.2628010844335248,0.2733377715170601,0.570138888888889,0.49730008427767325,0.25253795391347694,0.29948439615756967
UWaveGestureLibraryAll,0.8360407174100046,0.3016128071100441,0.8391057857108846,0.41250063541582155,0.4144750496509794,0.4984087102177554,0.39708506594732784,0.40355781695802184,0.4261067687859418
UWaveGestureLibraryX,0.8028636776610097,0.17406497500011914,0.5437434965200361,0.2673011305794798,0.26969140174514206,0.3988274706867672,0.2885099557821519,0.2615068828953983,0.2786040600394083
UWaveGestureLibraryY,0.809078109527438,0.22136140867149162,0.6412820027517185,0.3208029904775232,0.32297675731719133,0.38785594639865995,0.33327345330664543,0.3084168521918877,0.3391247541865331
UWaveGestureLibraryZ,0.8118160538021642,0.19735302548913974,0.6242915065655419,0.30519908675401586,0.3075549441790163,0.39603573422668903,0.30636817644078823,0.3002454777755879,0.31525939968957817
Wafer,0.6129327506903891,-0.001396144073560842,0.0003629355837913774,0.0007448745140790025,0.0009435556529702726,0.7281310837118753,0.7411575898078896,0.0010609999546264104,0.0008690573703500877
Wine,0.5042627533193571,0.014010016798965342,0.03217268767339906,0.0433215611110498,0.05892947604470626,0.5703703703703704,0.5680181118221391,0.0464153769584823,0.08339173270175505
WordSynonyms,0.8587245267048221,0.1502629310608304,0.949045279789565,0.275136239003473,0.35522433758084115,0.29341692789968654,0.2280730922243474,0.33656991380631773,0.37618711682694017
Worms,0.6958646616541353,0.2239956567141545,0.3925546953224903,0.2307329439648839,0.2816205878514755,0.5311688311688311,0.4314679671872792,0.268114189913328,0.2983994612856499
WormsTwoClass,0.4992481203007519,-0.0028229142753891734,0.017477547262566,0.020405000734965047,0.029245564289323955,0.538961038961039,0.5389670307291701,0.025592824484389105,0.13421429334951523
Yoga,0.5021572524174724,0.00363666576201601,0.0020170106891550326,0.002784416739037732,0.0030393201528941287,0.5296666666666666,0.5367604912168396,0.002920660821884128,0.0031802210024943823
