,seed=0,seed=1,seed=2,seed=3,seed=4,seed=5,seed=6,seed=7,seed=8,seed=9
GunPointAgeSpan,0.3114149570465088,0.30776309967041016,0.3884122371673584,0.2530360221862793,0.35653185844421387,0.2359471321105957,0.269146203994751,0.5626740455627441,0.3423919677734375,0.30149412155151367
GunPointMaleVersusFemale,0.2807600498199463,0.38977527618408203,0.3711888790130615,0.3935680389404297,0.3601369857788086,0.31595873832702637,0.43871402740478516,0.2507491111755371,0.4459540843963623,0.6874330043792725
GunPointOldVersusYoung,0.39614176750183105,0.5641040802001953,0.38907694816589355,0.45587682723999023,0.3598630428314209,0.4359290599822998,0.33465027809143066,0.5125918388366699,0.31633591651916504,0.29865598678588867
Ham,1.5626099109649658,1.4839229583740234,1.816309928894043,3.207218885421753,1.9927680492401123,1.8595249652862549,1.612685203552246,2.079585075378418,1.398010015487671,2.1203980445861816
HandOutlines,735.3993880748749,744.6813759803772,492.95762729644775,517.2044548988342,733.0825638771057,581.5378329753876,522.5313580036163,569.1369550228119,824.2204742431641,755.978921175003
Haptics,64.25826597213745,74.10920715332031,41.609925746917725,57.45485472679138,49.11004900932312,72.28167796134949,60.56913185119629,64.96666693687439,74.10366892814636,56.451740026474
Herring,2.5978589057922363,2.5203731060028076,3.309617757797241,1.7488603591918945,2.598100185394287,3.571585178375244,2.986166000366211,1.7396519184112549,3.1112420558929443,2.987598180770874
HouseTwenty,17.775362968444824,17.63798189163208,17.5519061088562,17.68515682220459,23.744524002075195,17.25803518295288,17.629682302474976,17.669552326202393,17.580657243728638,17.23202085494995
InlineSkate,268.4402222633362,198.2236671447754,183.56011199951172,234.52959179878235,151.8224151134491,197.43191194534302,210.1641070842743,244.24488806724548,258.39111590385437,212.11968994140625
InsectEPGRegularTrain,4.8286378383636475,3.9701459407806396,3.5559167861938477,3.8720200061798096,3.0585570335388184,5.118680000305176,5.028554916381836,3.03604793548584,4.001786947250366,3.1102120876312256
InsectEPGSmallTrain,2.8237011432647705,2.2010109424591064,2.3493812084198,3.767460823059082,2.1153950691223145,2.2648682594299316,1.965498924255371,1.9835467338562012,2.519709348678589,2.662809133529663
InsectWingbeatSound,15.18168592453003,20.30282211303711,12.952581882476807,18.91258716583252,15.714056015014648,13.805840015411377,14.676683187484741,15.718931913375854,16.217825889587402,13.079814195632935
ItalyPowerDemand,0.016865015029907227,0.019598722457885742,0.01586008071899414,0.017534971237182617,0.018361806869506836,0.02250504493713379,0.021611928939819336,0.015424013137817383,0.01605391502380371,0.018889904022216797
LargeKitchenAppliances,12.74270224571228,16.511139154434204,16.06990909576416,13.165484189987183,15.546384811401367,16.34626817703247,14.488062858581543,16.483301877975464,17.00984811782837,15.595046043395996
Lightning2,1.7503900527954102,3.1475088596343994,2.1459720134735107,2.7114107608795166,1.6402790546417236,3.107480049133301,2.901041269302368,1.8007681369781494,3.1919779777526855,2.701185941696167
Lightning7,2.2420270442962646,2.3139350414276123,2.3778879642486572,1.3596217632293701,3.205880641937256,2.495906114578247,2.1679389476776123,1.6735999584197998,3.3096578121185303,1.9299628734588623
Mallat,158.89557361602783,147.9692838191986,144.8629150390625,144.290109872818,146.20014476776123,150.33066773414612,144.15757822990417,141.88967299461365,151.7347776889801,148.5928750038147
Meat,1.3863639831542969,1.2668788433074951,2.1124768257141113,2.6492621898651123,1.8286290168762207,2.0867960453033447,1.710824966430664,1.5461881160736084,2.0519752502441406,1.3184669017791748
MedicalImages,1.6062209606170654,1.954435110092163,1.8863091468811035,2.5334250926971436,1.4657621383666992,1.77730393409729,1.6212081909179688,1.659186840057373,1.9599571228027344,2.6014320850372314
MiddlePhalanxOutlineAgeGroup,0.4896519184112549,0.2795529365539551,0.24614500999450684,0.3749732971191406,0.2090461254119873,0.581031084060669,0.3845241069793701,0.3022472858428955,0.2920670509338379,0.27918291091918945
MiddlePhalanxOutlineCorrect,0.4094831943511963,0.38540101051330566,0.5809450149536133,0.37236618995666504,0.38610005378723145,0.3899660110473633,0.6464979648590088,0.43368005752563477,0.27717018127441406,0.3291928768157959
MiddlePhalanxTW,0.5223839282989502,0.6794922351837158,0.5718138217926025,0.49890995025634766,1.0749390125274658,0.41704607009887695,0.9524040222167969,0.5260951519012451,0.8602240085601807,0.5317220687866211
MixedShapesRegularTrain,136.12329721450806,158.75412917137146,152.85496377944946,160.3470389842987,153.48984813690186,143.83287000656128,138.6424379348755,134.29492497444153,186.36698698997498,138.78630328178406
MixedShapesSmallTrain,100.80885934829712,94.53362488746643,99.81903004646301,95.18283271789551,95.07702922821045,94.69214677810669,94.12708306312561,94.60072493553162,95.48526573181152,95.12172889709473
MoteStrain,0.11875295639038086,0.12457013130187988,0.11180686950683594,0.1352849006652832,0.1227869987487793,0.11953091621398926,0.15935707092285156,0.11718106269836426,0.1350858211517334,0.11862993240356445
NonInvasiveFetalECGThorax1,1981.7512457370758,2720.639904022217,2930.0842039585114,2323.199960708618,2001.0773599147797,3889.2697241306305,1913.9910337924957,1986.3750240802765,2499.9963018894196,2079.90039396286
NonInvasiveFetalECGThorax2,2677.4499678611755,2434.4086351394653,1666.1497690677643,2323.367526292801,3017.465536594391,1678.5238590240479,2206.539209127426,2692.3363468647003,1955.3314950466156,1501.829502105713
OSULeaf,11.401153087615967,7.28895902633667,7.0176310539245605,8.37656307220459,8.673057079315186,7.3468639850616455,7.409332990646362,7.245460033416748,6.962129831314087,5.827852725982666
OliveOil,1.4335711002349854,2.308444023132324,2.484755039215088,2.096794843673706,2.496375799179077,1.3711721897125244,2.4739768505096436,3.1735329627990723,3.5117199420928955,1.847616195678711
PhalangesOutlinesCorrect,0.8512182235717773,1.4304790496826172,1.6371917724609375,1.3697428703308105,2.2758090496063232,1.3333439826965332,1.360522985458374,1.618485927581787,1.1146538257598877,2.2001290321350098
Phoneme,798.4840297698975,796.0829858779907,960.5046298503876,858.7838757038116,910.1360409259796,906.4831700325012,745.5917451381683,795.2194178104401,795.3700489997864,961.9558119773865
PigAirwayPressure,576.4115869998932,581.5933592319489,572.6390419006348,582.541246175766,571.1742751598358,575.0968680381775,569.2412259578705,583.4887638092041,612.779326915741,605.7432041168213
PigArtPressure,632.8057999610901,627.270937204361,625.3997356891632,634.9302840232849,627.4225571155548,626.3359930515289,632.3910899162292,633.314190864563,636.6579041481018,640.611946105957
PigCVP,663.4069378376007,675.528116941452,686.195130109787,674.609513759613,673.137656211853,674.5721538066864,667.3549721240997,676.7943229675293,677.9711227416992,673.177267074585
Plane,0.34655070304870605,0.377608060836792,0.3743410110473633,0.6127269268035889,0.3137631416320801,0.31838297843933105,0.32016777992248535,0.3306453227996826,0.4316442012786865,0.38744497299194336
PowerCons,0.373244047164917,0.36768007278442383,0.34687113761901855,0.31363868713378906,0.41314005851745605,0.3783118724822998,0.48205995559692383,0.5040397644042969,0.5537209510803223,0.3321068286895752
ProximalPhalanxOutlineAgeGroup,0.5401232242584229,0.30085086822509766,0.4353370666503906,0.2911949157714844,0.291780948638916,0.5248439311981201,0.37909698486328125,0.4575350284576416,0.5722701549530029,0.22704792022705078
ProximalPhalanxOutlineCorrect,0.4496190547943115,0.27451539039611816,0.6971509456634521,0.3813660144805908,0.5223870277404785,0.31003904342651367,0.6578710079193115,0.5975701808929443,0.3438880443572998,0.3149120807647705
ProximalPhalanxTW,0.45549821853637695,0.5482611656188965,0.784442663192749,0.8305890560150146,1.2206799983978271,0.6415417194366455,0.6426811218261719,0.8414487838745117,0.72707200050354,0.8372969627380371
RefrigerationDevices,27.403975009918213,19.86080503463745,15.478094816207886,22.44199013710022,20.43495488166809,20.082903146743774,16.67547917366028,16.352116107940674,16.74917769432068,26.902129888534546
Rock,29.246280908584595,37.07129192352295,33.66256904602051,33.062023878097534,39.84493279457092,30.563342809677124,37.032007932662964,31.836897134780884,40.148585081100464,34.458741903305054
ScreenType,15.22311782836914,15.704061269760132,25.242311000823975,15.062805891036987,22.051578044891357,15.576467990875244,17.333863019943237,19.0477352142334,34.358439922332764,21.736193895339966
SemgHandGenderCh2,133.3004846572876,129.6066930294037,81.45269107818604,109.93589305877686,86.15567994117737,119.89810991287231,169.33160996437073,99.06132316589355,123.59773588180542,98.20910406112671
SemgHandMovementCh2,467.52962279319763,476.0166871547699,472.4401903152466,506.89356327056885,446.7046740055084,288.6846852302551,393.0905919075012,418.6783540248871,736.4695467948914,342.02390599250793
SemgHandSubjectCh2,353.4475030899048,328.5979220867157,534.7962138652802,385.09958720207214,258.74782490730286,345.2704350948334,396.016881942749,368.78849625587463,304.9706780910492,455.4539530277252
ShapeletSim,1.0752110481262207,1.054861068725586,1.0789308547973633,1.1472899913787842,1.3921489715576172,1.1089701652526855,1.022346019744873,0.9992971420288086,1.160738229751587,1.2841129302978516
ShapesAll,313.3641040325165,281.3228678703308,279.52479791641235,220.28164887428284,243.37919092178345,198.5011248588562,247.89287996292114,316.9043838977814,455.4820280075073,390.3830461502075
SmallKitchenAppliances,17.13171124458313,17.157086849212646,17.476104259490967,17.054787158966064,15.91049599647522,16.410789012908936,17.629703044891357,22.104729175567627,16.259876012802124,17.020458221435547
SmoothSubspace,0.04558396339416504,0.0450749397277832,0.03595423698425293,0.08376407623291016,0.06482791900634766,0.03494620323181152,0.04615974426269531,0.035037994384765625,0.06255578994750977,0.027798891067504883
SonyAIBORobotSurface1,0.05551314353942871,0.04657793045043945,0.05353116989135742,0.07100296020507812,0.05266284942626953,0.06282973289489746,0.06583309173583984,0.05072593688964844,0.04854607582092285,0.055068016052246094
SonyAIBORobotSurface2,0.0650949478149414,0.08213496208190918,0.06702589988708496,0.07081198692321777,0.06491708755493164,0.07435488700866699,0.06602811813354492,0.07665610313415527,0.08156323432922363,0.07140588760375977
StarLightCurves,258.4449191093445,322.3621928691864,252.41598105430603,249.31031036376953,258.21859788894653,262.5329039096832,244.12111616134644,270.17978382110596,280.4923470020294,245.54183197021484
Strawberry,2.8264641761779785,2.0768001079559326,3.663923978805542,2.530402898788452,4.0206358432769775,3.366802930831909,2.1294267177581787,2.908737897872925,2.2957139015197754,2.6064271926879883
SwedishLeaf,6.225847005844116,6.242045879364014,4.266554117202759,4.480839014053345,7.916148900985718,5.758753061294556,7.4781999588012695,8.29610300064087,5.92675518989563,6.201168775558472
Symbols,6.013178110122681,6.482464790344238,5.998281955718994,6.4253339767456055,6.231986999511719,6.523411273956299,6.167164087295532,6.254486083984375,6.308728933334351,7.03449273109436
SyntheticControl,0.6026120185852051,0.40039515495300293,0.6242620944976807,0.3958911895751953,0.549907922744751,0.4695618152618408,0.3839609622955322,0.38724613189697266,0.270676851272583,0.27672481536865234
ToeSegmentation1,0.4348869323730469,0.5514779090881348,0.46157097816467285,0.4662919044494629,0.3758819103240967,0.515261173248291,0.42117905616760254,0.3585820198059082,0.3645656108856201,0.39798998832702637
ToeSegmentation2,0.41221022605895996,0.40883302688598633,0.42181992530822754,0.45813417434692383,0.5196528434753418,0.45634007453918457,0.49173688888549805,0.3898131847381592,0.44220900535583496,0.4533209800720215
Trace,0.9710373878479004,1.1312708854675293,1.6784138679504395,0.7654647827148438,2.3573288917541504,0.867326021194458,1.3688781261444092,0.924039363861084,0.8213710784912109,1.2098901271820068
TwoLeadECG,0.13043975830078125,0.10201478004455566,0.14353680610656738,0.0987253189086914,0.1001739501953125,0.1305980682373047,0.1126408576965332,0.13741683959960938,0.12754511833190918,0.1205739974975586
TwoPatterns,3.1626980304718018,3.3244001865386963,3.1490821838378906,3.0171759128570557,3.0850448608398438,3.7018392086029053,3.154813766479492,3.1455159187316895,3.8253278732299805,3.1393179893493652
UMD,0.15645408630371094,0.1279139518737793,0.12511086463928223,0.13051915168762207,0.14135503768920898,0.25444889068603516,0.17194795608520508,0.11850595474243164,0.1553950309753418,0.18814325332641602
UWaveGestureLibraryAll,501.60830783843994,329.3815619945526,332.36286783218384,463.5269160270691,377.783536195755,498.75769901275635,364.97254514694214,547.7970869541168,281.14643383026123,321.7429919242859
UWaveGestureLibraryX,48.24234104156494,40.88120985031128,37.07932806015015,41.30050587654114,48.667099952697754,65.66604089736938,29.001638889312744,47.88038921356201,56.96636891365051,42.90820789337158
UWaveGestureLibraryY,47.04249882698059,42.839420318603516,54.61912512779236,36.35973811149597,43.19478988647461,49.214508056640625,46.73993515968323,41.6759819984436,38.37794899940491,46.02506709098816
UWaveGestureLibraryZ,61.25665783882141,61.9694709777832,33.02419185638428,31.678597927093506,33.34108805656433,36.25735783576965,49.46211314201355,37.043999910354614,42.755759716033936,36.306528091430664
Wafer,4.34916615486145,3.210987091064453,3.4530580043792725,3.3477210998535156,2.9820170402526855,3.0510547161102295,3.4221765995025635,3.1402130126953125,3.0255749225616455,3.5895280838012695
Wine,0.3766000270843506,0.3128528594970703,0.2863779067993164,0.28853511810302734,0.21581101417541504,0.2579019069671631,0.20120692253112793,0.2269129753112793,0.6167912483215332,0.2547159194946289
WordSynonyms,18.522899866104126,24.49006700515747,16.377970933914185,25.435501098632812,23.67522406578064,28.331779956817627,18.703453063964844,16.30420207977295,20.980629205703735,27.465275049209595
Worms,17.483732223510742,17.241175651550293,17.40467095375061,17.289162158966064,17.56002187728882,29.108893871307373,17.2640221118927,23.19671392440796,17.71947193145752,44.94593095779419
WormsTwoClass,12.770194053649902,8.902174949645996,13.409400939941406,8.573426008224487,8.8790922164917,8.960500955581665,8.6646089553833,8.597181797027588,8.706422090530396,8.666120052337646
Yoga,9.237811088562012,9.467804908752441,10.941362857818604,9.214859008789062,10.33080792427063,9.25748610496521,9.21297311782837,9.773875951766968,9.846065998077393,14.35543704032898
