,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
InlineSkate,0.7256307335651598,0.04759137532336875,0.2191787266401363,0.10333194489271949,0.12055771677599718,0.2661818181818182,0.21135501823014075,0.11420873317417102,0.12782897212800332
InsectEPGRegularTrain,0.7628546443839876,0.4961712247642202,0.5416508638286748,0.5279391276557217,0.5317283615972743,0.7184738955823293,0.6875005624532389,0.5300822453200082,0.5347544518640641
InsectEPGSmallTrain,0.7496210649047804,0.46359649432762307,0.539087095672791,0.5187220286301002,0.5225340155560019,0.6763052208835342,0.6629782489034342,0.5275732343106938,0.5189416586412295
InsectWingbeatSound,0.8655310558847699,0.2994440414222385,1.1295935913944655,0.4856206404734239,0.491039363553457,0.45010101010101017,0.3774437636907971,0.471077116756737,0.513022085716229
ItalyPowerDemand,0.5975591125833324,0.19521822562243685,0.12260940233012038,0.180133803914372,0.18073837855358657,0.6500485908649173,0.6225647752710065,0.17688906127879428,0.18478504006460245
LargeKitchenAppliances,0.5343928698752227,0.012809919128538405,0.020064718211592635,0.013893631285761834,0.01914458854242903,0.4021333333333333,0.37860354110670047,0.01826369358740551,0.02017351713995184
Lightning2,0.5012021857923498,0.0038131847072514226,0.013820921306476852,0.008559845938013948,0.021464162083277546,0.5491803278688525,0.5337746691242828,0.02003659024867728,0.02313337170593226
Lightning7,0.7829528158295281,0.34951102794364247,1.0232035316298405,0.5244740895283172,0.594829305541117,0.6232876712328766,0.4918145239438574,0.5442505833591179,0.6562967998748303
Mallat,0.946963366977885,0.7821567227337185,1.805986116144053,0.8982667803165161,0.8988035708211232,0.8041791044776119,0.8181001225308104,0.8685105744785032,0.931593369545268
Meat,0.6374011299435028,0.32148097148196736,0.40929193685608806,0.4575907870914994,0.4752698458064912,0.5833333333333333,0.6343181634933532,0.37255357606848616,0.6588069716072369
MedicalImages,0.6713154427570904,0.05561842831650138,0.5656893264787246,0.26991941231103134,0.2919751216846611,0.2897368421052632,0.2445653974554905,0.33121032260594496,0.2611065896919717
MiddlePhalanxOutlineAgeGroup,0.5305152363975892,0.05334245289390057,0.10362679338606354,0.10080259348892014,0.11510582024533016,0.48376623376623373,0.4746117206333286,0.10608640019551616,0.12580160875832794
MiddlePhalanxOutlineCorrect,0.5149188292451711,0.01781605335937487,0.007259069470468477,0.011813038077269345,0.015551936237554392,0.5910652920962198,0.6721568093964906,0.010625279079927519,0.028997126851072343
MiddlePhalanxTW,0.7975214328155504,0.35371961656926426,0.7085882543085903,0.38633648792334124,0.4192825329043905,0.4740259740259741,0.4797414287247159,0.4305248383440975,0.40866270087827833
MixedShapesRegularTrain,0.8767016093361913,0.655819154853271,1.1216541375074403,0.7255372961583761,0.7261268148312634,0.7909278350515464,0.7378608022046312,0.7106813577384296,0.7429040241172233
MixedShapesSmallTrain,0.8634768466537375,0.5997583880671779,1.0757684208303158,0.6878891939766276,0.6885502589233019,0.7574845360824742,0.6872946491151939,0.6816081146250339,0.6956663377507241
MoteStrain,0.65708327906365,0.31363680583705617,0.21841054504143723,0.3298958909283203,0.330306509766613,0.7570287539936101,0.6819392696390845,0.31650006214639415,0.3477657118062323
NonInvasiveFetalECGThorax1,0.9728517902395797,0.4876424786317862,2.7769021211480065,0.7316057331485494,0.7637400222788019,0.5852417302798982,0.505830442029444,0.7442203058994863,0.7843281496154175
NonInvasiveFetalECGThorax2,0.9741040510356909,0.5241148972369609,2.871560557240647,0.7624753688108008,0.7912465809159773,0.6153180661577607,0.5437924681449576,0.7695891259700003,0.8142187220240805
OSULeaf,0.8889544254312268,0.6434141382529466,1.3114665385572983,0.7586344441346526,0.7664076602963779,0.7148760330578512,0.7144606237765437,0.7462452358503093,0.788030077529289
OliveOil,0.8043678160919541,0.5346473091811011,0.775496004804108,0.5760686276232703,0.6341756403826685,0.7233333333333334,0.6751119970662965,0.598843955563865,0.6740071879149043
PhalangesOutlinesCorrect,0.521253464544013,0.03614811240120271,0.009607644499019163,0.013975531549377302,0.01486668734051122,0.6044289044289044,0.5615645523232738,0.014396439337910766,0.015368697065999842
Phoneme,0.9208881912205115,0.09952155819590319,1.0691586625767777,0.251926624911541,0.32535916140227933,0.21492616033755274,0.14106530018961447,0.3268347752269632,0.32392672688620744
PigAirwayPressure,0.9631781865477518,0.06248056563598002,2.4514133191491494,0.09967602981489707,0.6461439562454608,0.32019230769230766,0.08304311024601593,0.6204156194215359,0.6741105035522559
PigArtPressure,0.9794732441471574,0.4268665182002705,3.2165325668247258,0.5635727947589084,0.8360166906055359,0.6091346153846153,0.4462630077635358,0.8140557242010681,0.8592200688441606
PigCVP,0.9779078409513191,0.40444205888760293,3.1861768344604666,0.551861550490085,0.8303215170170359,0.573076923076923,0.42669582930047045,0.8063731476438424,0.8557646366658705
Plane,0.983956043956044,0.9365711961650778,1.8454315791235953,0.9599279981905517,0.9641699374258377,0.96,0.9463895355019775,0.9602452236894795,0.9682453111816163
PowerCons,0.555505896958411,0.1142449955707198,0.06777708479361721,0.09786495013361952,0.10276471113108084,0.6133333333333333,0.676533969094684,0.09778166411766231,0.3368123781855756
ProximalPhalanxOutlineAgeGroup,0.7820899091343855,0.5468295972620085,0.5008887096442214,0.5060197650703487,0.5111142318236663,0.7009756097560975,0.7282358812387255,0.5446470899312958,0.48147486992427746
ProximalPhalanxOutlineCorrect,0.5390923095153453,0.0738925774772098,0.08556156519565213,0.1295388365105794,0.13185905605676734,0.6426116838487974,0.5752438254065869,0.1371323463196305,0.1269763063773213
ProximalPhalanxTW,0.7829842180774749,0.3877501585359997,0.8507931369274353,0.5187041466315078,0.5385348108919289,0.518048780487805,0.5316934040045773,0.5959389587087756,0.4912279257007787
RefrigerationDevices,0.5532620320855615,0.05298797529946454,0.06585583638141228,0.059224669065053505,0.06414287488454107,0.4429333333333334,0.40401920674714054,0.05994456557668028,0.06949922443246095
Rock,0.8138775510204083,0.5369184252331067,0.8774062188752738,0.6473599077497657,0.676017657295165,0.6839999999999999,0.6661168888462197,0.6834041916952758,0.6690095712373386
ScreenType,0.5449368983957219,0.029659264026700466,0.040977322347678154,0.0337523383578187,0.038958071368344824,0.41946666666666677,0.385850732254576,0.0372991662029892,0.041091858079142125
SemgHandGenderCh2,0.5272359488035614,0.012506074950651641,0.018799177615708273,0.0406355914439248,0.04222242794099127,0.6128333333333333,0.63557913936617,0.029035871811364355,0.0900755149283903
SemgHandMovementCh2,0.6934174709230388,0.05728917457754028,0.24578162575512508,0.13177964002955317,0.14705704329404568,0.30288888888888893,0.2452665806748299,0.13717333714497704,0.15859281395101008
SemgHandSubjectCh2,0.7316129670873546,0.29331947985646933,0.6344306487926582,0.42508042739611723,0.4323867392795093,0.5295555555555557,0.4721953650655406,0.39419392565019823,0.47880805426915385
ShapeletSim,0.5955679702048418,0.19558025531923257,0.13328879223753692,0.19219360901162535,0.19324237745611125,0.6,0.7610940180809669,0.19229507956717387,0.9039101474728348
ShapesAll,0.9840038953811907,0.5239928632273482,3.3066725297580506,0.6797230951822965,0.8208470855309258,0.6468333333333334,0.5359432842062012,0.8076195052727659,0.8345252153485629
SmallKitchenAppliances,0.7598445632798574,0.4656859333576958,0.4709200347595541,0.43134657641289686,0.43416425007615594,0.7906666666666666,0.6478707314117662,0.4286498882426201,0.4398224743433512
SmoothSubspace,0.7778165548098434,0.5126869302174988,0.61130682552706,0.5644661486463487,0.5700163278013087,0.7213333333333333,0.683984486996396,0.5564354520994581,0.5856894378153673
SonyAIBORobotSurface1,0.574549084858569,0.14212214163787162,0.13930396756576463,0.22048675432609954,0.22167924511924014,0.6379367720465892,0.6593178761559838,0.20392545343737178,0.25959249852368177
SonyAIBORobotSurface2,0.7223659033393,0.43131696638017036,0.2519288025979266,0.38674569841386686,0.3873559811649603,0.8167890870933894,0.7789217336399916,0.37854760440745433,0.4269896339500031
StarLightCurves,0.7582021206231591,0.4982816290501213,0.5928296013458143,0.5949888258028236,0.5950872979108772,0.7237615347255949,0.7005194169161116,0.6229617581711018,0.572246295174898
Strawberry,0.5028447960155277,-0.021331942818137835,0.06763187317331516,0.11393673850466539,0.11600521612875929,0.5456756756756758,0.5910052889907991,0.10380480819991737,0.13149001721289036
SwedishLeaf,0.9393441025641026,0.57990453604321,2.059729103654881,0.7700680669912144,0.7855511812616693,0.6512,0.6197748012810382,0.7618880635327392,0.8108663954658925
Symbols,0.8964284197648201,0.6678248309058638,1.3848275765193336,0.810439293011601,0.8118304292349986,0.7342713567839195,0.737363824240379,0.7733168972187318,0.8546337920808401
SyntheticControl,0.9487023411371238,0.8284351334222215,1.59806131994673,0.9069726941912822,0.9092877637228567,0.8393333333333335,0.8624417103103064,0.8918950045427827,0.9278465077710972
ToeSegmentation1,0.7107002086714583,0.4214861651886356,0.2604525153037744,0.3865570404391351,0.3885840043887058,0.8214912280701755,0.7236562982859724,0.37650623189617544,0.4025499118621389
ToeSegmentation2,0.8034585569469291,0.45415722384217416,0.18281883696401743,0.36660893341040396,0.37420068473735285,0.8876923076923078,0.8746993141538187,0.3822100509178617,0.4490450842922761
Trace,0.9040202020202021,0.7585623579792596,1.1080168088682105,0.8117288782123794,0.8184403561318933,0.8280000000000001,0.8257636099545183,0.8067334743925866,0.8331119802937094
TwoLeadECG,0.7154702040299896,0.4311212275167704,0.2924742803935905,0.4346063564647885,0.4350323783624794,0.7844600526777875,0.7621378282084554,0.42195142852847456,0.4587178271334421
TwoPatterns,0.7818111527881971,0.4398252283700412,0.7066365662879865,0.5204592775213825,0.5208574319962841,0.69935,0.5885099038025727,0.5098712627453506,0.532598049966277
UMD,0.6097125097125098,0.21795790592494715,0.2951823104655041,0.28992254053595656,0.30117722548331705,0.5638888888888889,0.5365225902082085,0.2686865179920435,0.3494939229329332
UWaveGestureLibraryAll,0.8933239376316253,0.5225748182241515,1.270017321976741,0.6131622020050385,0.614448629028171,0.6817420435510889,0.5840101578212653,0.6107995281209971,0.618227531571957
UWaveGestureLibraryX,0.8737990270942662,0.43168743155487493,1.039713533620327,0.5008675186554384,0.502524415261752,0.6149637074260191,0.5040559196395377,0.5000376961220222,0.5050439795670323
UWaveGestureLibraryY,0.8345706003722417,0.26494058328981,0.756729558135246,0.36506370916126385,0.36718029197712737,0.4658291457286433,0.3600263739740509,0.3639399628855485,0.37050653332445616
UWaveGestureLibraryZ,0.857546895481472,0.37593431532538096,0.9898401284645404,0.48048065447563487,0.48221893472709965,0.5412897822445562,0.45838338431690423,0.47605168285448063,0.48860270633012803
Wafer,0.5448061914780414,-0.0019362808816919264,0.01836242875216562,0.035577186138370506,0.03574299664510135,0.631181051265412,0.6788266488897711,0.05368042413850873,0.026802902965749147
Wine,0.496575821104123,0.0025023547226195866,0.014653938634989821,0.016061206519128075,0.027080231724047044,0.5407407407407407,0.6025304455453769,0.021141164598191004,0.33838833442552935
WordSynonyms,0.8949858023749648,0.21998655729390407,1.3433124684195383,0.3772762074751064,0.46513112529017137,0.3424764890282132,0.2806866249517105,0.47639303554743506,0.4544123466891947
Worms,0.6806561859193438,0.2640007229122546,0.4951709265488562,0.3461911162614764,0.38746780983559653,0.5818181818181818,0.49332695845282154,0.3382009014851092,0.45533841346087234
WormsTwoClass,0.5343814080656186,0.06581853543067022,0.0427812681772262,0.05420285039147725,0.0642635901286981,0.631168831168831,0.6163258425913727,0.0626457174585596,0.2813923099038155
Yoga,0.5019807046793376,0.00288640851058875,0.0035374647714447394,0.00540814622511367,0.005677099852177595,0.5319333333333333,0.5536540021065645,0.0051223004529946815,0.0068649905104930225
