,Rand index,Adjusted Rand index,Mutual information,Adjusted mutual information,Normalized mutual information,Clustering accuracy,Fowlkes-Mallows index,Homogeneity,Completeness
MiddlePhalanxTW,0.789618877854172,0.33095020055849866,0.6999655428832892,0.38253426648774735,0.4157542459867535,0.48506493506493503,0.46193640318996615,0.4252858417619598,0.40681946369143696
MixedShapesRegularTrain,0.8703167296111054,0.624462926670717,1.011022127301989,0.6514125656746982,0.6521629609872854,0.7833814432989691,0.7084729554476079,0.6405847882229263,0.6649903627197242
MixedShapesSmallTrain,0.844005750059542,0.5501177234240368,0.9183546217748203,0.5899150264921177,0.5907888553231173,0.7175670103092784,0.6511417921479149,0.5818705496318484,0.6002252267421475
MoteStrain,0.5686715803076389,0.1356053105798279,0.0779791197696047,0.11610656521356777,0.1167131635714658,0.6470447284345048,0.6432162288859282,0.11300002135207617,0.12285499017652428
NonInvasiveFetalECGThorax1,0.9685890559330026,0.4222069779543136,2.638535810988362,0.6913913652823241,0.7283226480893402,0.513384223918575,0.44336826328702295,0.7071376097219838,0.7508246193118266
NonInvasiveFetalECGThorax2,0.964752361851754,0.38928887079556107,2.494409453890449,0.6582609398992597,0.6967589904025231,0.4895674300254453,0.41548158344179875,0.6685111991075383,0.7275096396064529
OSULeaf,0.7804019066561503,0.2958310223730469,0.719945362401021,0.40492089107543106,0.4244683472210594,0.5198347107438017,0.43232035672070684,0.40966031611855236,0.44098849223063763
OliveOil,0.8039080459770116,0.5593607365678173,0.7431763398979646,0.5605995354436211,0.6197860161408655,0.77,0.7046004408564237,0.5738864627399239,0.6784994623393523
PhalangesOutlinesCorrect,0.5277149921257271,0.05012618720764346,0.015392780312084964,0.02274948000612115,0.02362548434647446,0.618881118881119,0.5632622333862077,0.02306509447006927,0.024213782770825285
Phoneme,0.9218695657014351,0.0797443548687083,1.0436398618555494,0.23545696471187333,0.3141798137489237,0.19752109704641352,0.12073631172270145,0.31903384558974446,0.30948174661374805
PigAirwayPressure,0.9628948346339652,0.013037434330911608,2.3858521963892563,0.02150092829787557,0.6243213028422387,0.26346153846153847,0.03176565843241346,0.6038230912381742,0.6462740057679316
PigArtPressure,0.9650222965440356,0.1897226564131934,2.6928410457232603,0.30399373693379894,0.7174582174624504,0.425,0.21865969318103132,0.6815173240414645,0.7574270398328692
PigCVP,0.962044778892605,0.055633901324740866,2.4640223247643744,0.10193703026656861,0.648773585695412,0.31875000000000003,0.0766578445082837,0.6236067679593821,0.676074203804216
Plane,0.953131868131868,0.8315233084133512,1.7458842116706141,0.9306441435767979,0.9379612797784482,0.8828571428571428,0.8658774809702905,0.908447104913934,0.9703882645187297
PowerCons,0.5639044072004966,0.12973370498803766,0.08161809670548995,0.12107301563426794,0.12517190678885523,0.655,0.63850723048972,0.11775002336380617,0.2455962083063908
ProximalPhalanxOutlineAgeGroup,0.7894835007173601,0.5617441147325793,0.5245683433875006,0.5285075653206002,0.5333461261098685,0.7575609756097561,0.7366673253041212,0.5703954115855744,0.5008257198979311
ProximalPhalanxOutlineCorrect,0.5371489512975473,0.07031556150280617,0.08021284334588703,0.1211485796779426,0.1234886911541305,0.6391752577319586,0.5729578126328068,0.1285597731626047,0.1188024884118071
ProximalPhalanxTW,0.805561932089909,0.45524304928748177,0.8797734264739185,0.5406545925539343,0.5596494282561284,0.5414634146341463,0.585986952153609,0.6162382333806199,0.5126856602949225
RefrigerationDevices,0.5298096256684491,0.03082097554749493,0.044149701385892186,0.03890566485552446,0.044338035895335054,0.4202666666666667,0.40777212671979185,0.04018679004530034,0.04963152324551919
Rock,0.7206530612244898,0.3302671787461094,0.6427459837202286,0.4653664984721682,0.5083092576342598,0.5999999999999999,0.5289470945504566,0.5006293436497161,0.5180653674565084
ScreenType,0.3699707664884135,0.003662698764821602,0.015535233719170705,0.01969414435548666,0.023188525944734903,0.3576,0.544504703590333,0.01414077912600512,0.2783813151006376
SemgHandGenderCh2,0.5497668336115749,0.07679587353211174,0.02369315227228744,0.03900065850488044,0.04039083562450363,0.6578333333333334,0.6189891726194299,0.03659475676268059,0.04849037841352817
SemgHandMovementCh2,0.7191843603068547,0.10242362647994674,0.32021830790885314,0.17339030380940426,0.18730065191863116,0.31555555555555553,0.27461866175426375,0.17871724046019025,0.19686003064586716
SemgHandSubjectCh2,0.7074575600098985,0.17115619227902662,0.4187798216368539,0.2643150685070605,0.27304448779461754,0.45911111111111114,0.35941232405739854,0.2602025330716205,0.2872247470312954
ShapeletSim,0.5697951582867784,0.14161066414224494,0.08763218642819817,0.12764972725410817,0.13110513455373737,0.6444444444444446,0.6463635165837318,0.12642652078221864,0.3461490888540354
ShapesAll,0.9726316082359489,0.3344834208243754,2.8984804179211903,0.5424825824315596,0.7341837644176786,0.49450000000000005,0.361656161400573,0.7079229346413667,0.7625410415540814
SmallKitchenAppliances,0.590488413547237,0.20300487970522596,0.2015120888503648,0.22807611662692734,0.2304443793904997,0.5626666666666668,0.5466692231130815,0.18342420791111474,0.3098814291938238
SmoothSubspace,0.6904161073825503,0.30694063450396236,0.36328674090274166,0.3259539886220103,0.3343851330581343,0.632,0.5402291647293289,0.33067784208309586,0.33824016679589286
SonyAIBORobotSurface1,0.6173455352190793,0.23217427369084503,0.17912062076315946,0.26775158759741957,0.2687078118356342,0.7169717138103163,0.6523426949355386,0.26221258767713496,0.2760863347480598
SonyAIBORobotSurface2,0.6312361670796335,0.2563695543181058,0.1337168378800358,0.20008286034372272,0.20074683635722348,0.737775445960126,0.6649215335459855,0.20092259450465896,0.20249242141762042
StarLightCurves,0.7363513598392062,0.4539897484497112,0.5423944169349953,0.5447413314915389,0.5448524562740201,0.6995143273433706,0.6748805814826997,0.569963070043989,0.5222644932127462
Strawberry,0.49958250933860693,-0.045707900835316666,0.04335399404437006,0.08076021626612132,0.08317201852957477,0.5216216216216215,0.6275618141541636,0.06654189548977117,0.11088413600651181
SwedishLeaf,0.9304666666666668,0.5408286124688091,1.9924615480975434,0.7519331991115045,0.7687871016729362,0.6047999999999999,0.5888654581424647,0.7370059819273377,0.8034891753882143
Symbols,0.8714269536818904,0.5853942867423607,1.1379226728245384,0.6606957330127294,0.6632232219920497,0.6868341708542715,0.6685877710047654,0.6354399966783394,0.6937790745422724
SyntheticControl,0.8765596432552953,0.6078592038688372,1.3235870686926812,0.7708343527863449,0.7767634996704016,0.6213333333333333,0.6908113782604332,0.7387080082032014,0.8199612701139559
ToeSegmentation1,0.5074117010588144,0.015006663238487553,0.013234451157952576,0.017853924031987663,0.021139355924679783,0.5605263157894738,0.5342440288461867,0.019131523191024024,0.023872335880633498
ToeSegmentation2,0.5545378652355397,0.01812643406942355,0.0026160600608816586,-0.003207181346335769,0.004724464377013243,0.6538461538461537,0.659559233322315,0.005469263811532515,0.004215057234184554
Trace,0.7721212121212122,0.41262559178716873,0.7566545182408164,0.5465077605667196,0.5626857187468973,0.607,0.5680044456799727,0.5509108919013402,0.5759819962463933
TwoLeadECG,0.5075972355733993,0.015263101073281563,0.011702717413652333,0.018990675367708355,0.01963817706654348,0.5605794556628622,0.5250200467378895,0.016883461765289192,0.02563626648782526
TwoPatterns,0.6206622530632657,0.0013685910773405582,0.0032150061172878386,0.00151738416501615,0.0023348063307426425,0.269925,0.2558028129986708,0.002319776964510371,0.0023501539298784037
UMD,0.5718919968919969,0.1263539681288517,0.19122950522047627,0.1822876367414182,0.1943299458313448,0.5187499999999998,0.4714691513626771,0.17406459694011908,0.2219008172424965
UWaveGestureLibraryAll,0.8372074777062574,0.3323851830872776,0.9114706017068921,0.45265488603059134,0.45453888688552785,0.47855946398659965,0.42863571290031166,0.4383608032622776,0.4721591392122826
UWaveGestureLibraryX,0.8426382120038898,0.33147383982972445,0.8477032920421287,0.4169580628727207,0.4189424444043027,0.5583752093802345,0.42334544413131747,0.40769268403366743,0.43087704989557024
UWaveGestureLibraryY,0.8341006593674571,0.3024779522447477,0.8366509451245822,0.4128600656666741,0.41484032308982455,0.46197654941373534,0.39949041207738234,0.4023771909572741,0.4281778402879121
UWaveGestureLibraryZ,0.8296349724669767,0.2877941050064464,0.7912797483130805,0.39086015798607165,0.3929471247708185,0.44586823003908443,0.3875063806559571,0.38055646054423037,0.4062561024464242
Wafer,0.6312068378591841,0.09895908438268734,0.03197949306682171,0.09257863752535138,0.09274913397307534,0.7325600259571706,0.749052583948483,0.09348832742831088,0.09204206244853941
Wine,0.502166317260657,0.007438986510497554,0.01531376928868627,0.009511634163286898,0.024332487211519503,0.562962962962963,0.5374825633189788,0.022093099010105387,0.027163540190310847
WordSynonyms,0.8927407567801655,0.22518839719463277,1.4030799389761877,0.4080366553945634,0.49045317023790763,0.34435736677115986,0.28597724090308574,0.49758900252820304,0.48354555420445344
Worms,0.6837320574162679,0.254813697563005,0.4986673827329615,0.3253163375673175,0.3741350751783813,0.5883116883116883,0.47921500102228387,0.3405889751180045,0.4173471178076551
WormsTwoClass,0.518591934381408,0.03424578391607566,0.06504603859199719,0.09626668749351698,0.1059409386164148,0.6090909090909091,0.6065163714948871,0.09524859661832072,0.21962570514200244
Yoga,0.4999904857174613,-0.0012394354074323813,0.0013788676897980745,0.0019343464175017294,0.002200847240463534,0.5085333333333334,0.5611837877481203,0.0019966204749476022,0.00245163673721734
